RecordNumber,Year,SDEgroup,County,District,DistrictCode,temp_districtcode,SiteCode,SchoolCode,SiteName,LowGrade,HighGrade,Sitelevel,GradeNumVal,Grade,Hispanic_Male,Hispanic_Female,NativeAmerican_Male,NativeAmerican_Female,Asian_Male,Asian_Female,Black_Male,Black_Female,PacificIslander_Male,PacificIslander_Female,White_Male,White_Female,TwoRaces_Male,TwoRaces_Female,Total,SchoolCategory,ParentDistrict
38384,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,12,12,1,3,1,1,1,0,42,47,0,0,4,4,0,1,105,High School,55I089
38381,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,9,9,3,4,3,2,0,0,62,48,0,0,16,9,1,0,148,High School,55I089
27845,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,10,10,3,3,2,3,0,0,52,47,0,0,8,8,1,1,128,High School,55I089
27846,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,11,11,1,6,2,0,0,0,48,33,0,0,6,5,0,1,102,High School,55I089
27847,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,12,12,4,2,1,0,0,0,32,34,0,0,1,1,0,1,76,High School,55I089
27844,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,9,9,2,4,2,2,0,0,44,43,0,0,6,6,0,2,111,High School,55I089
75788,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,10,10,4,2,0,1,0,0,36,35,0,0,9,7,0,3,97,High School,55I089
75789,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,11,11,2,4,1,1,0,0,49,43,0,0,4,4,1,2,111,High School,55I089
75790,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,12,12,0,5,1,0,0,0,39,27,0,0,1,2,1,1,77,High School,55I089
75787,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,9,9,1,3,1,0,0,0,31,47,0,0,7,6,0,4,100,High School,55I089
92132,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,10,10,1,2,1,0,0,0,34,37,0,0,7,4,1,3,90,High School,55I089
92133,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,11,11,3,3,0,1,0,0,35,30,0,0,6,4,0,1,83,High School,55I089
92134,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,12,12,1,2,1,0,0,0,38,44,0,0,2,4,1,0,93,High School,55I089
92131,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,9,9,8,1,0,0,1,0,32,37,0,0,7,4,2,0,92,High School,55I089
113104,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,10,10,9,1,0,0,1,0,37,27,0,0,2,6,3,1,87,,
113105,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,11,11,1,2,1,0,0,0,31,31,0,0,4,3,4,4,81,,
113106,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,12,12,3,2,0,1,0,0,28,27,0,0,5,4,0,1,71,,
113103,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,9,9,2,8,0,2,0,0,30,38,0,0,5,5,2,0,92,,
102487,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,415,55I089415,STONEGATE ES,-1,5,Elementary,1,1,1,4,1,1,0,2,25,26,0,0,5,4,1,4,74,Elementary School,55I089
102488,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,415,55I089415,STONEGATE ES,-1,5,Elementary,2,2,4,10,1,0,0,0,20,18,0,0,5,5,1,2,66,Elementary School,55I089
102489,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,415,55I089415,STONEGATE ES,-1,5,Elementary,3,3,3,5,1,1,0,1,14,19,0,0,3,1,2,4,54,Elementary School,55I089
102490,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,415,55I089415,STONEGATE ES,-1,5,Elementary,4,4,3,1,0,1,0,0,20,21,0,0,5,4,3,0,58,Elementary School,55I089
102491,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,415,55I089415,STONEGATE ES,-1,5,Elementary,5,5,6,6,0,1,0,0,34,21,0,0,1,2,4,4,79,Elementary School,55I089
102486,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,415,55I089415,STONEGATE ES,-1,5,Elementary,0,KF,6,1,2,1,0,1,27,29,0,0,7,8,2,7,91,Elementary School,55I089
102485,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,415,55I089415,STONEGATE ES,-1,5,Elementary,-1.5,PH,2,4,0,1,0,0,12,9,0,0,5,1,2,4,40,Elementary School,55I089
102575,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,525,55I089525,TAFT MS,6,8,Middle School,6,6,71,49,10,10,7,3,41,43,0,0,24,25,0,0,283,Middle School,55I089
102576,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,525,55I089525,TAFT MS,6,8,Middle School,7,7,48,60,9,11,11,6,38,42,0,0,31,27,2,2,287,Middle School,55I089
102577,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,525,55I089525,TAFT MS,6,8,Middle School,8,8,49,45,9,4,7,5,43,31,0,0,28,25,1,3,250,Middle School,55I089
6656,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,525,55I089525,TAFT MS,6,8,Middle School,6,6,76,66,5,9,5,10,38,27,0,1,34,35,3,3,312,Middle School,55I089
6657,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,525,55I089525,TAFT MS,6,8,Middle School,7,7,72,53,9,9,7,6,36,32,0,0,25,25,0,1,275,Middle School,55I089
6658,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,525,55I089525,TAFT MS,6,8,Middle School,8,8,54,57,9,5,10,8,32,38,0,0,25,21,1,1,261,Middle School,55I089
38329,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,525,55I089525,TAFT MS,6,8,Middle School,6,6,38,33,2,7,5,0,35,31,0,0,26,21,1,2,201,Middle School,55I089
38330,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,525,55I089525,TAFT MS,6,8,Middle School,7,7,77,67,6,11,7,10,43,30,0,1,30,36,3,2,323,Middle School,55I089
38331,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,525,55I089525,TAFT MS,6,8,Middle School,8,8,77,48,8,11,8,8,39,28,1,0,29,27,0,0,284,Middle School,55I089
27794,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,525,55I089525,TAFT MS,7,8,Middle School,7,7,69,50,14,8,5,6,36,33,2,0,30,29,0,1,283,Middle School,55I089
27795,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,525,55I089525,TAFT MS,7,8,Middle School,8,8,85,68,8,6,8,11,40,22,0,0,25,34,3,3,313,Middle School,55I089
75738,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,525,55I089525,TAFT MS,7,8,Middle School,7,7,98,83,6,5,5,5,34,19,1,0,22,25,8,11,322,Middle School,55I089
75739,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,525,55I089525,TAFT MS,7,8,Middle School,8,8,63,55,7,9,5,5,24,24,0,0,32,24,9,12,269,Middle School,55I089
92082,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,525,55I089525,TAFT MS,7,8,Middle School,7,7,90,56,13,12,7,7,27,31,2,0,43,15,9,7,319,Middle School,55I089
92083,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,525,55I089525,TAFT MS,7,8,Middle School,8,8,94,81,7,6,6,6,27,32,0,0,20,28,6,10,323,Middle School,55I089
113043,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,525,55I089525,TAFT MS,7,8,Middle,7,7,74,78,9,8,5,2,32,21,0,0,15,21,9,4,278,,
113044,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,525,55I089525,TAFT MS,7,8,Middle,8,8,90,54,10,7,7,6,35,31,1,0,24,12,5,5,287,,
102495,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,1,1,3,0,0,0,0,0,14,19,0,0,3,4,0,0,43,Elementary School,55I089
102496,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,2,2,1,0,0,0,1,0,20,9,0,0,8,8,0,0,47,Elementary School,55I089
102492,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Elementary School,55I089
102497,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,3,3,0,1,1,0,0,0,15,12,0,0,4,4,0,0,37,Elementary School,55I089
102498,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,4,4,2,0,2,0,0,0,12,15,0,0,4,8,1,0,44,Elementary School,55I089
102499,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,5,5,2,1,0,2,0,0,10,16,0,0,3,5,0,1,40,Elementary School,55I089
102494,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,0,KF,2,1,0,0,0,0,21,12,0,0,4,6,0,1,47,Elementary School,55I089
102493,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,-1.5,PH,2,1,0,1,0,0,14,11,0,0,4,4,0,3,40,Elementary School,55I089
6577,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,1,1,0,1,1,0,0,0,18,9,0,0,3,6,1,0,39,Elementary School,55I089
6578,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,2,2,3,3,0,0,0,0,19,18,0,0,2,4,2,0,51,Elementary School,55I089
6579,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,3,3,1,3,2,0,0,0,16,11,0,0,8,9,0,0,50,Elementary School,55I089
6580,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,4,4,0,4,2,2,1,0,10,12,0,0,3,6,0,0,40,Elementary School,55I089
6581,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,5,5,4,0,3,0,0,0,15,13,0,0,4,6,1,2,48,Elementary School,55I089
6576,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,0,KF,3,5,1,2,0,0,19,17,0,0,7,2,0,3,59,Elementary School,55I089
6582,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,OH,OH,0,0,0,0,0,0,3,0,0,0,0,1,0,0,4,Elementary School,55I089
6575,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,-1,PF,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,Elementary School,55I089
6574,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,-1.5,PH,2,1,0,0,0,0,9,9,0,0,3,4,0,0,28,Elementary School,55I089
38249,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,1,1,5,5,0,0,0,0,17,10,0,0,4,2,0,2,45,Elementary School,55I089
38250,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,2,2,0,1,0,0,0,0,11,10,0,0,2,4,1,1,30,Elementary School,55I089
38246,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,3,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,Elementary School,55I089
38251,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,3,3,3,4,0,0,0,0,15,16,0,0,3,3,1,0,45,Elementary School,55I089
38252,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,4,4,0,5,1,1,0,0,18,9,0,0,7,9,0,0,50,Elementary School,55I089
38253,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,5,5,1,4,1,0,0,0,9,12,0,0,3,4,0,0,34,Elementary School,55I089
38248,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,0,KF,3,2,2,0,0,0,14,14,0,0,3,7,0,0,45,Elementary School,55I089
38247,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,-1,PF,2,1,0,0,1,0,24,11,0,0,1,0,0,0,40,Elementary School,55I089
27714,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,1,1,3,1,0,0,0,0,17,14,0,0,5,4,2,0,46,Elementary School,55I089
27715,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,2,2,6,1,0,0,0,0,17,12,0,0,3,0,0,3,42,Elementary School,55I089
27711,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,3,3,0,0,0,0,0,0,3,1,0,0,0,0,0,2,6,Elementary School,55I089
27716,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,3,3,0,0,0,1,0,0,18,8,0,0,5,2,0,0,34,Elementary School,55I089
27717,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,4,4,2,3,0,0,0,0,11,13,0,0,1,4,1,0,35,Elementary School,55I089
27718,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,5,5,0,1,1,1,0,0,20,11,0,0,5,4,0,1,44,Elementary School,55I089
27713,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,0,KF,2,0,0,0,0,1,19,14,0,0,3,8,2,1,50,Elementary School,55I089
27712,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,-1,PF,2,2,1,0,0,1,9,5,0,0,3,5,4,0,32,Elementary School,55I089
75662,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,1,1,1,0,0,1,0,0,11,12,0,0,2,4,2,2,35,Elementary School,55I089
75663,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,2,2,3,2,0,0,0,0,11,12,0,0,4,4,1,0,37,Elementary School,55I089
75659,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Elementary School,55I089
75664,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,3,3,4,1,0,0,0,0,23,13,0,0,4,3,0,2,50,Elementary School,55I089
75665,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,4,4,0,0,0,0,0,0,14,8,0,0,1,1,0,0,24,Elementary School,55I089
75666,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,5,5,2,2,0,0,0,0,10,14,0,0,3,2,1,0,34,Elementary School,55I089
75661,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,0,KF,5,3,0,0,0,0,16,12,0,0,4,8,3,1,52,Elementary School,55I089
75660,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,-1,PF,1,0,1,0,0,0,6,3,0,0,1,2,2,5,21,Elementary School,55I089
92006,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,1,1,3,2,0,0,0,0,16,16,0,0,2,7,4,1,51,Elementary School,55I089
92007,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,2,2,3,3,0,0,0,0,9,16,0,0,3,4,2,1,41,Elementary School,55I089
92003,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,Elementary School,55I089
92008,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,3,3,3,2,0,0,0,0,13,10,0,0,0,3,1,2,34,Elementary School,55I089
92009,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,4,4,2,0,0,0,0,0,16,8,0,0,3,2,2,0,33,Elementary School,55I089
92010,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,5,5,1,1,0,0,0,0,10,7,0,0,1,0,0,0,20,Elementary School,55I089
92005,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,0,KF,2,0,0,0,0,0,11,10,0,0,3,3,4,2,35,Elementary School,55I089
92004,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,-1,PF,1,2,0,1,0,0,10,8,0,0,0,1,2,3,28,Elementary School,55I089
112966,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,1,1,5,1,1,0,0,0,14,10,0,0,3,5,4,2,45,,
112967,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,2,2,2,6,0,1,0,0,12,11,0,0,4,2,2,2,42,,
112968,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,3,3,3,5,0,0,0,0,10,11,0,0,1,3,4,2,39,,
112963,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,3F,3F,0,0,0,0,0,0,1,1,0,0,1,0,0,0,3,,
112969,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,4,4,3,0,0,0,0,0,9,11,0,0,1,2,1,1,28,,
112970,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,5,5,4,0,0,0,0,0,10,6,0,0,5,1,1,1,28,,
112965,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,0,KF,3,3,1,0,0,0,13,5,0,0,5,0,4,3,37,,
112964,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,417,55I089417,TELSTAR ES,-1,5,Elementary,-1,PF,3,2,0,0,0,0,4,9,0,0,2,3,6,0,29,,
102381,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,1,1,0,1,0,0,1,0,18,18,0,0,1,1,0,1,41,Elementary School,55I089
102382,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,2,2,0,1,0,0,0,0,36,25,0,0,1,1,0,0,64,Elementary School,55I089
102383,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,3,3,1,1,0,0,0,1,24,19,0,0,0,0,0,0,46,Elementary School,55I089
102384,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,4,4,1,2,1,0,0,1,27,21,0,0,1,0,0,0,54,Elementary School,55I089
102385,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,5,5,0,1,0,0,0,0,18,12,0,0,0,0,0,0,31,Elementary School,55I089
102386,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,6,6,3,2,1,0,0,0,10,11,0,0,0,1,0,0,28,Elementary School,55I089
102380,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,0,KF,0,3,1,0,0,0,34,19,0,0,1,1,0,0,59,Elementary School,55I089
102379,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,-1.5,PH,15,9,0,0,1,0,18,10,0,0,1,0,1,0,55,Elementary School,55I089
6470,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,1,1,0,4,2,0,1,0,32,16,0,0,2,0,0,0,57,Elementary School,55I089
6471,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,2,2,0,0,2,0,0,0,18,14,0,0,0,1,0,1,36,Elementary School,55I089
6466,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,Elementary School,55I089
6472,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,3,3,0,2,1,0,0,0,33,24,0,0,2,0,0,0,62,Elementary School,55I089
6473,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,4,4,1,0,0,1,0,0,19,16,0,0,2,1,0,0,40,Elementary School,55I089
6474,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,5,5,1,2,1,0,0,0,23,13,0,0,0,2,0,0,42,Elementary School,55I089
6475,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,6,6,0,1,0,0,0,0,12,11,0,0,0,2,0,0,26,Elementary School,55I089
6469,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,0,KF,0,0,1,1,0,0,28,24,0,0,2,0,0,0,56,Elementary School,55I089
6468,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,-1,PF,1,1,0,0,0,1,13,17,0,0,1,2,0,1,37,Elementary School,55I089
6467,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,-1.5,PH,16,12,0,0,0,0,0,2,0,0,0,0,0,0,30,Elementary School,55I089
38140,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,1,1,1,2,3,1,0,0,25,22,0,0,3,2,0,1,60,Elementary School,55I089
38141,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,2,2,1,2,1,0,1,0,21,11,0,0,1,0,0,0,38,Elementary School,55I089
38142,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,3,3,0,0,2,0,0,0,15,15,0,0,2,0,0,0,34,Elementary School,55I089
38143,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,4,4,1,1,0,0,0,0,27,16,0,0,0,0,0,0,45,Elementary School,55I089
38144,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,5,5,1,1,1,2,0,0,13,9,0,0,1,0,0,0,28,Elementary School,55I089
38145,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,6,6,0,3,1,0,0,0,12,11,0,0,0,0,0,0,27,Elementary School,55I089
38139,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,0,KF,0,2,0,0,0,0,27,18,0,0,1,1,0,2,51,Elementary School,55I089
38138,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,-1,PF,1,2,0,0,1,0,13,19,0,0,0,0,2,0,38,Elementary School,55I089
27601,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,1,1,0,1,0,0,0,0,17,12,0,0,0,0,0,2,32,Elementary School,55I089
27602,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,2,2,1,1,2,1,0,0,19,17,0,0,1,0,1,2,45,Elementary School,55I089
27603,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,350,55I089350,THELMA R. PARKS ES,-1,6,Elementary,3,3,1,2,0,0,0,0,14,7,0,0,3,0,0,0,27,Elementary School,55I089
