"","YR","DistrictCode","DistrictName","FundCode","FundDescript","FunctionCode","FunctionDescrip","ObjectCode","ObjectDescrip","Expenditure"
"11170",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"OFF OF SUPT SVC",273,"WKRS COMP-CP",7330.91
"11171",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"OFF OF SUPT SVC",310,"OFCL/ADM SVCS",30060.6
"11172",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"OFF OF SUPT SVC",530,"COMMUNICATION SVC",1078.71
"11173",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"OFF OF SUPT SVC",653,"TECH RELATED EQUIP",2464.14
"11174",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"OFF OF SUPT SVC",810,"DUES AND FEES",7196.29
"11175",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2330,"ST/FED SPEC ADMIN",214,"Life Ins-CP",1046.62
"11176",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2330,"ST/FED SPEC ADMIN",231,"FICA-EMP CRB-CP",24458.29
"11177",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2330,"ST/FED SPEC ADMIN",271,"UNEMP COMP-CP",395.12
"11178",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2340,"OTH GEN & ADMIN SVC",310,"OFCL/ADM SVCS",41220
"11179",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",110,"REG SALARIES-CP",9351554.83
"11180",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",114,"Unused SL-CP",20205
"11181",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",125,"In Lieu Sal-Non-Cert",165458.07
"11182",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",213,"Hlth & Acc Ins-CP",548220.42
"11183",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",224,"Life Ins-Non-CP",10986.51
"11184",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",252,"RET CRB-FD MT-CP",14633.49
"11185",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",281,"UNEMP COMP-NON-CP",3141.39
"11186",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",652,"AUDIOVISUAL",1175.31
"11187",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",653,"TECH RELATED EQUIP",12079.75
"11188",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2490,"OTH SUPP SVC-SCH ADM",420,"CLEANING SERVICES",28240
"11189",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2490,"OTH SUPP SVC-SCH ADM",580,"STAFF TRAVEL",10000
"11190",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",124,"Unused SL-Non-CP",17331.89
"11191",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",231,"FICA-EMP CRB-CP",31472.22
"11192",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",241,"FICA-EMP CRB-NON-CP",178102.7
"11193",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",251,"RET CRB-DT PD-CP",36749.43
"11194",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",281,"UNEMP COMP-NON-CP",2824.23
"11195",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",340,"TECHNICAL SERVICES",989009.07
"11196",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2530,"PRINTING/DUPLICATE",242,"MEDCR-EMP-CRB-NON-CP",1098.54
"11197",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2530,"PRINTING/DUPLICATE",261,"RET CRB-DT PD-NON-CP",5462.48
"11198",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2530,"PRINTING/DUPLICATE",430,"REPAIRS & MAINT SVCS",9728.1
"11199",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2542,"RESEARCH SERVICES",120,"REG SAL-NON-CP",308351.41
"11200",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2542,"RESEARCH SERVICES",241,"FICA-EMP CRB-NON-CP",19493.6
"11201",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2542,"RESEARCH SERVICES",647,"NEWSPAPERS",-79.94
"11202",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"INFORMATION SERVICES",124,"Unused SL-Non-CP",5400
"11203",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"INFORMATION SERVICES",125,"In Lieu Sal-Non-Cert",1329.14
"11204",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"INFORMATION SERVICES",223,"Hlth & Ac Ins-Non-CP",51437.16
"11205",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"INFORMATION SERVICES",263,"TR EMP CONTR NON-CP",58656.92
"11206",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"INFORMATION SERVICES",283,"WKRS COMP-NON-CP",7824.41
"11207",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"INFORMATION SERVICES",440,"RENTALS OR LEASE SVC",107289.55
"11208",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"INFORMATION SERVICES",653,"TECH RELATED EQUIP",473788.97
"11209",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2571,"RECRUITMENT",273,"WKRS COMP-CP",3954.6
"11210",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2573,"INSV TRAIN/NONINST",320,"PROFESSIONAL-ED SVCS",14700
"11211",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2573,"INSV TRAIN/NONINST",360,"PROF TRAIN/DEVE",427872.23
"11212",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2573,"INSV TRAIN/NONINST",641,"BOOKS",39863.85
"11213",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2574,"HEALTH SERVICES",330,"OTHER PROF SVCS",8844
"11214",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"OP OF BLDG SVC",120,"REG SAL-NON-CP",1280098.87
"11215",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"OP OF BLDG SVC",283,"WKRS COMP-NON-CP",15098.75
"11216",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"OP OF BLDG SVC",310,"OFCL/ADM SVCS",1384394.17
"11217",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"OP OF BLDG SVC",420,"CLEANING SERVICES",5983714.94
"11218",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"OP OF BLDG SVC",440,"RENTALS OR LEASE SVC",100278.48
"11219",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"OP OF BLDG SVC",521,"FLEET INSURANCE",-138679
"11220",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"OP OF BLDG SVC",530,"COMMUNICATION SVC",-113061.66
"11221",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"OP OF BLDG SVC",659,"OTHER EQUIPMENT",3422.99
"11222",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"OP OF BLDG SVC",790,"DEPRECIATION",42645.71
"11223",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2630,"CARE & UPKP OF GRD",261,"RET CRB-DT PD-NON-CP",19997.09
"11224",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2650,"VEH OP & MAINT SVC",125,"In Lieu Sal-Non-Cert",2276.4
"11225",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2650,"VEH OP & MAINT SVC",521,"FLEET INSURANCE",207666
"11226",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2660,"SECURITY SERVICES",120,"REG SAL-NON-CP",94830
"11227",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2660,"SECURITY SERVICES",193,"EXTRA DUTY NON CERT",16811.85
"11228",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2660,"SECURITY SERVICES",231,"FICA-EMP CRB-CP",335.49
"11229",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2720,"VEH OP SVC",440,"RENTALS OR LEASE SVC",244.75
"11230",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2730,"MONITORING SVC",125,"In Lieu Sal-Non-Cert",63264.88
"11231",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2730,"MONITORING SVC",150,"OVERTIME SAL NON-CER",10336.47
"11232",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2730,"MONITORING SVC",261,"RET CRB-DT PD-NON-CP",38791.18
"11233",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2730,"MONITORING SVC",263,"TR EMP CONTR NON-CP",53864.65
"11234",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"VEH SVC & MAINT SVC",150,"OVERTIME SAL NON-CER",480.56
"11235",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"VEH SVC & MAINT SVC",283,"WKRS COMP-NON-CP",3825.79
"11236",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"VEH SVC & MAINT SVC",610,"GEN SUPPLIES",245008.02
"11237",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"VEH SVC & MAINT SVC",623,"DIESEL",335596.83
"11238",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3120,"FOOD PR & DISP SVC",180,"STIPENDS NON-CERT",295.2
"11239",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3190,"OTHER CNP OPER",242,"MEDCR-EMP-CRB-NON-CP",23
"11240",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"COMMUNITY SERVICES",120,"REG SAL-NON-CP",580529.56
"11241",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"COMMUNITY SERVICES",283,"WKRS COMP-NON-CP",7735.49
"11242",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",4700,"BLDG IMPR SVC",654,"FURNITURE & FIXTURES",19555
"11243",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5400,"INDIR COST ENT-F&CNP",970,"INTRA FUND TRANSFERS",0
"11244",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"PRIV NON-PROFIT SCHL",271,"UNEMP COMP-CP",4.85
"11245",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"PRIV NON-PROFIT SCHL",273,"WKRS COMP-CP",50.84
"11246",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"PRIV NON-PROFIT SCHL",580,"STAFF TRAVEL",34769.79
"11247",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"PRIV NON-PROFIT SCHL",610,"GEN SUPPLIES",5442.49
"11248",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"PRIV NON-PROFIT SCHL",641,"BOOKS",4646.5
"11249",2009,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",120,"REG SAL-NON-CP",3938852.96
"11250",2009,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",180,"STIPENDS NON-CERT",3750
"11251",2009,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",281,"UNEMP COMP-NON-CP",4056.95
"11252",2009,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",599,"OTHER PURCH SERVICES",58.68
"11253",2009,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",4600,"BLDG ACQ & CONST SVC",790,"DEPRECIATION",8447.74
"11254",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3120,"FOOD PR & DISP SVC",140,"TEMP SAL NON-CERT",253867.22
"11255",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3120,"FOOD PR & DISP SVC",262,"RET CRB-FD MT-NON-CP",8710.37
"11256",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"OTH DIR &/OR REL CNP",120,"REG SAL-NON-CP",154091.72
"11257",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"OTH DIR &/OR REL CNP",224,"Life Ins-Non-CP",345.36
"11258",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"OTH DIR &/OR REL CNP",242,"MEDCR-EMP-CRB-NON-CP",2314.92
"11259",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"OTH DIR &/OR REL CNP",420,"CLEANING SERVICES",20230
"11260",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"OTH DIR &/OR REL CNP",580,"STAFF TRAVEL",61561.95
"11261",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"OTH DIR &/OR REL CNP",610,"GEN SUPPLIES",1032139.79
"11262",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3180,"NUTR ED & STAFF DEV",120,"REG SAL-NON-CP",260434.41
"11263",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3180,"NUTR ED & STAFF DEV",261,"RET CRB-DT PD-NON-CP",20097.72
"11264",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3180,"NUTR ED & STAFF DEV",263,"TR EMP CONTR NON-CP",25069.92
"11265",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3190,"OTHER CNP OPER",120,"REG SAL-NON-CP",205501.7
"11266",2009,"55I089","OKLAHOMA CITY",24,"MAPS TRUST",1000,"INSTRUCTION",790,"DEPRECIATION",87721
"11267",2009,"55I089","OKLAHOMA CITY",24,"MAPS TRUST",2560,"INFORMATION SERVICES",790,"DEPRECIATION",81321.4
"11268",2009,"55I089","OKLAHOMA CITY",32,"LEA ASSIGNED",1000,"INSTRUCTION",790,"DEPRECIATION",110540.96
"11269",2009,"55I089","OKLAHOMA CITY",32,"LEA ASSIGNED",4600,"BLDG ACQ & CONST SVC",790,"DEPRECIATION",11555.5
"11270",2009,"55I089","OKLAHOMA CITY",35,"LEA ASSIGNED",1000,"INSTRUCTION",610,"GEN SUPPLIES",57478.1
"11271",2009,"55I089","OKLAHOMA CITY",38,"LEA ASSIGNED",2511,"BUSINESS OFFICE",653,"TECH RELATED EQUIP",4420
"11272",2009,"55I089","OKLAHOMA CITY",38,"LEA ASSIGNED",2660,"SECURITY SERVICES",790,"DEPRECIATION",1057.36
"11273",2009,"55I089","OKLAHOMA CITY",39,"LEA ASSIGNED",2620,"OP OF BLDG SVC",790,"DEPRECIATION",1318
"11274",2009,"55I089","OKLAHOMA CITY",41,"SINKING FUND",5100,"DEBT SVC",820,"JUDGMENTS AGNST LEA",1075.44
"11275",2009,"55I089","OKLAHOMA CITY",41,"SINKING FUND",5100,"DEBT SVC",831,"REDEMP PRINICIPAL",20455000
"11276",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",1000,"INSTRUCTION",643,"ST ADOP TXTB/WKBKS",331.76
"11277",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",1000,"INSTRUCTION",659,"OTHER EQUIPMENT",3610.83
"11278",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"OTH SUPP SVC-STUDENT",320,"PROFESSIONAL-ED SVCS",1021.5
"11279",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"OTH SUPP SVC-STUDENT",440,"RENTALS OR LEASE SVC",18298.31
"11280",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"OTH SUPP SVC-STUDENT",580,"STAFF TRAVEL",1670
"11281",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"OTH SUPP SVC-STUDENT",641,"BOOKS",13836.98
"11282",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"OTH SUPP SVC-STUDENT",648,"MAGAZINES",542.49
"11283",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2213,"INSTR STF TRNG SVC",320,"PROFESSIONAL-ED SVCS",355
"11284",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2220,"LIBRARY/MEDIA",610,"GEN SUPPLIES",8389.11
"11285",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2220,"LIBRARY/MEDIA",641,"BOOKS",13723.3
"11286",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2323,"COMM RELATIONS SVC",610,"GEN SUPPLIES",29.25
"11287",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2340,"OTH GEN & ADMIN SVC",440,"RENTALS OR LEASE SVC",200
"11288",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2410,"OFFICE OF PRINC SV",490,"OTH PURCH PROP SVCS",17
"11289",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2410,"OFFICE OF PRINC SV",642,"PERIODICALS (PP)",205
"11290",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2410,"OFFICE OF PRINC SV",659,"OTHER EQUIPMENT",76.43
"11291",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2410,"OFFICE OF PRINC SV",790,"DEPRECIATION",42.18
"11292",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2490,"OTH SUPP SVC-SCH ADM",610,"GEN SUPPLIES",8916.79
"11293",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2490,"OTH SUPP SVC-SCH ADM",890,"OTH MISC EXP",7289.86
"11294",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2511,"BUSINESS OFFICE",550,"PRINTING AND BINDING",298.56
"11295",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2620,"OP OF BLDG SVC",430,"REPAIRS & MAINT SVCS",5978.52
"11296",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2630,"CARE & UPKP OF GRD",420,"CLEANING SERVICES",69.77
"11297",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2640,"CARE & UPKP OF EQUIP",430,"REPAIRS & MAINT SVCS",8781.04
"11298",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2660,"SECURITY SERVICES",890,"OTH MISC EXP",1360
"11299",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",5200,"FND TRANSFER/REIMB",930,"REIMBURSEMENT",771511.1
"11300",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",8900,"OTHER REFUNDS",930,"REIMBURSEMENT",159653.45
"11301",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",125,"In Lieu Sal-Non-Cert",43331.42
"11302",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",224,"Life Ins-Non-CP",3013.14
"11303",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",252,"RET CRB-FD MT-CP",3723.6
"11304",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",263,"TR EMP CONTR NON-CP",60117.1
"11305",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",271,"UNEMP COMP-CP",79.83
"11306",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",580,"STAFF TRAVEL",22576.3
"11307",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",649,"OTHER",3635.88
"11308",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",790,"DEPRECIATION",13370.55
"11309",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",890,"OTH MISC EXP",-725
"11310",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",180,"STIPENDS NON-CERT",6235
"11311",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",273,"WKRS COMP-CP",19997.42
"11312",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",490,"OTH PURCH PROP SVCS",600
"11313",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",610,"GEN SUPPLIES",401383.79
"11314",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",641,"BOOKS",5729.6
"11315",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",654,"FURNITURE & FIXTURES",7149.73
"11316",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",115,"In Lieu Salary-Cert",14405.88
"11317",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",125,"In Lieu Sal-Non-Cert",18487.53
"11318",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",140,"TEMP SAL NON-CERT",4844
"11319",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",150,"OVERTIME SAL NON-CER",292.24
"11320",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",252,"RET CRB-FD MT-CP",44820.82
"11321",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",641,"BOOKS",858.73
"11322",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",120,"REG SAL-NON-CP",51077.15
"11323",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",170,"STIPENDS CERT",894356.6
"11324",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",192,"EXTRA DUTY CERT.",3495.63
"11325",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",214,"Life Ins-CP",6744.5
"11326",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",281,"UNEMP COMP-NON-CP",77.27
"11327",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",659,"OTHER EQUIPMENT",130.76
"11328",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",192,"EXTRA DUTY CERT.",39223.75
"11329",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",224,"Life Ins-Non-CP",4175.23
"11330",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",262,"RET CRB-FD MT-NON-CP",384.87
"11331",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2312,"BD CLK/DP CLK/MI CLK",261,"RET CRB-DT PD-NON-CP",4501.33
"11332",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2313,"BD TREASURER SVC",120,"REG SAL-NON-CP",86115.23
"11333",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2313,"BD TREASURER SVC",241,"FICA-EMP CRB-NON-CP",5288.63
"11334",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2313,"BD TREASURER SVC",242,"MEDCR-EMP-CRB-NON-CP",1228.41
"11335",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2317,"LEGAL SVC",120,"REG SAL-NON-CP",132348.19
"11336",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2317,"LEGAL SVC",241,"FICA-EMP CRB-NON-CP",7916.33
"11337",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2317,"LEGAL SVC",330,"OTHER PROF SVCS",343084.65
"11338",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2317,"LEGAL SVC",610,"GEN SUPPLIES",7166.77
"11339",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2319,"OTH BOARD OF ED SVC",642,"PERIODICALS (PP)",827.11
"11340",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2319,"OTH BOARD OF ED SVC",654,"FURNITURE & FIXTURES",899.98
"11341",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"OFF OF SUPT SVC",110,"REG SALARIES-CP",622308.71
"11342",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"OFF OF SUPT SVC",114,"Unused SL-CP",300
