Yr,DistrictCode,DistrictName,FundCode,FundDescrip,ResourceDescrip,Description
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T5-PART B  CHARTER",369482.31
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","Title 10-HOMELESS",126898.53
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",J-O'MALLEY,66880.15
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MEDICAID RESOURCES",62309.7
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ADULT EDUCATION",411681.51
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ADULT EDUCATION",41833.17
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TANF THRU SDE",322714.54
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SERVE AMERICA PROG",530
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC FED REV",200
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC FED REV",600028.92
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CHILD & ADULT FOOD",17203.53
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","C PERKINS",1063335.92
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ACTIVITY FUND REIMB",840240.01
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CORRECTING ENTRY",3000
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CASH FORWARD",58273722.55
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INTER FUND TRANSFER",-2000000
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","AD VAL TX LV (CUR YR",7512063.21
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","AD VAL TX LV (PRIOR)",418217.3
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","INTEREST EARNINGS",72198.05
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","INS LOSS RECOVERIES",3085
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","MISC REIMBURSEMENTS",5335
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","MISC REV-DISTR SRCS",208.11
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","ED FLEX BEN ALLOW",58704.57
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","ED FLEX BEN ALLOW",335257.45
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","ACTIVITY FUND REIMB",15
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","MISC REVENUE TRANSF",842.81
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","CASH FORWARD",1346759.1
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","INTEREST EARNINGS",47104.73
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","MISC REIMBURSEMENTS",1706.45
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","STUDENTS' MEALS",1695642.07
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ADULT LUNCHES/BRKFTS",141223.4
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","OTH DISTR REV (CNP)",131809.75
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ED FLEX BEN ALLOW",574133.55
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ED FLEX BEN ALLOW",654812.85
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","STATE MATCHING",277155.96
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",LUNCHES,10092288.8
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",BREAKFASTS,3618420.82
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","SUMMER FOOD SER PROG",335686.37
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","MISC REVENUE TRANSF",928325.15
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CASH FORWARD",2661286.16
2007,55I089,"OKLAHOMA CITY",24,"MAPS TRUST","OTHR GOVMT UNITS",14427298.03
2007,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","INTEREST EARNINGS",229353.11
2007,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","MISC REIMBURSEMENTS",-25
2007,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","CASH FORWARD",3611248.17
2007,55I089,"OKLAHOMA CITY",33,"LEA ASSIGNED","INTEREST EARNINGS",178.81
2007,55I089,"OKLAHOMA CITY",33,"LEA ASSIGNED","CASH FORWARD",13825.37
2007,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","INTEREST EARNINGS",300470.44
2007,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","CASH FORWARD",8861863.15
2007,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","INTEREST EARNINGS",936738.49
2007,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","CASH FORWARD",20282584.81
2007,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","INTEREST EARNINGS",1030194.12
2007,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","MISC REIMBURSEMENTS",-20
2007,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","CASH FORWARD",27934768.34
2007,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","INTEREST EARNINGS",23087.28
2007,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","MISC REIMBURSEMENTS",-24
2007,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","PRCEDS SALE ORIG BND",17100000
2007,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","INTEREST EARNINGS",1863300.92
2007,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","MISC REIMBURSEMENTS",-99.5
2007,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","CASH FORWARD",13140058.31
2007,55I089,"OKLAHOMA CITY",41,"SINKING FUND","AD VAL TX LV (CUR YR",23212528.18
2007,55I089,"OKLAHOMA CITY",41,"SINKING FUND","AD VAL TX LV (PRIOR)",1506048.27
2007,55I089,"OKLAHOMA CITY",41,"SINKING FUND","INTEREST EARNINGS",955952.82
2007,55I089,"OKLAHOMA CITY",41,"SINKING FUND","PREMIUM ON BNDS SOLD",253325.74
2007,55I089,"OKLAHOMA CITY",41,"SINKING FUND","CASH FORWARD",30014307.57
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","GED TESTING FEES",8341
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONTINUING EDUCATION",48501
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SUMMER SCH TUITION",4806.15
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","UNDERAGE TUITION",990
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","EXTENDED SCHOOL CARE",838055.45
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTHER TUITION & FEES",41438.4
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INTEREST EARNINGS",12870.29
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","ACCR INT ON BOND SLS",98.16
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INTEREST ON TAXES",84.43
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","BOOKSTORE REVENUE",3331.16
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",COMMISSIONS,329977.07
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INS LOSS RECOVERIES",96.39
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DAMAGES TO SCH PROP",1399.92
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","LOST TEXTBOOKS",31739
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MEDIA SERVICES",590.12
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SCH SPON ACT TRAN FS",23190.12
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MISC REIMBURSEMENTS",459
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONTRB & DNTS-PR SCS",948455.23
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","COMMUNITY SERVICES",320.18
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ENDOWMENTS,6
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DISTRICT CONTRACTS",30
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MISC REV-DISTR SRCS",208.53
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ADMISSIONS,102417.37
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","ADVTSNG & PROG SALES",1340
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",CONCESSIONS,13787.7
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DUES & MEMBERSHIPS",2228
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","FEES PENALTIES FINES",50170.59
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","GAME CONTR & GUARAN",4043.2
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STATE PLAY-OFF REV",22
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SPLS & MTRLS SOLD-ST",159.8
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTH ATHLETIC REV",2075.65
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ADMISSIONS,147824.87
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONCESSIONS SALES",4499.86
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","REV FM RESALE MCHD",1554438.91
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STD ACTIVITY TKTS",51.95
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STD CLUBS & ORGS",120549.21
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STUDENT STORE SALES",19520.14
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTH SCH ACT FND RCP",423636.06
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CASH OR CHANGE",23553.79
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MISC REVENUE TRANSF",2.74
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CORRECTING ENTRY",52677.35
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CASH FORWARD",1737581.46
2007,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","INTEREST EARNINGS",743.04
2007,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","CONTRB & DNTS-PR SCS",32178.25
2007,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","CASH FORWARD",87416.78
2007,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","INTER FUND TRANSFER",2000000
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AD VAL TX LV (CUR YR",54080506.59
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AD VAL TX LV (PRIOR)",3322505.92
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REV IN LIEU OF TAXES",81134.19
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","GED TESTING FEES",1080
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SUMMER SCH TUITION",64043
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","EXTENDED SCHOOL CARE",3813
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTHER TUITION & FEES",585
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INTEREST EARNINGS",1562658.67
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RNTL OF SCH FAC",131287.8
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RNTL OTH SCH FAC",30000.62
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS EQUIP  SVC  MTL",83821.12
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SCH SPON ACT TRAN FS",82277.85
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REIMBURSEMENTS",179092.24
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CONTRB & DNTS-PR SCS",8050249.71
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","DISTRICT CONTRACTS",1199730.84
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MIN RYLTS & LSE REV",115116.38
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REFUND OF EXPNDTRES",8216.99
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REFUND OF EXPNDTRES",150
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REV-DISTR SRCS",14349.35
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COUNTY 4 MILL AD VAL",5926028.06
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COUNTY APPORTN (MTG)",2022475.58
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","GROSS PRODUCTION TAX",363416.33
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MOTOR VEH COLLECTION",16891214.44
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","R.E.A. TAX",643.33
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ST SCH LAND EARNINGS",2416502.27
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","VEHICLE TAX STAMP",114479.87
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","FNDTN & SAL INC AID",104787977
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TCH CONS STIPEND",41638
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ED FLEX BEN ALLOW",1932974.35
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ED FLEX BEN ALLOW",8438046.57
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ED FLEX BEN ALLOW",2610419.22
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ALTN/HIGH CHLG EDU",1436523
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","PROF DEV.",143212
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","READING SUFF FUNDS",666200.1
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","STATE TEXTBOOK",2030890
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ADULT ED MATCHING",162499.22
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","DRIVER EDUCATION",3091.79
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AP INCENT",68329
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AP INCENT",13709
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AP INCENT",12390
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OK PARENTS TEACHERS",78380.89
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","STATE LAND REIMBURSE",7.36
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC STATE REV",20800
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC STATE REV",3781.01
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC STATE REV",17156.86
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COMPR HS VO SAL REIM",140000
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","VOCAT ASSIST GTS",536700
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","LOCAL DIRECTORS",10000
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",REHABILITATION,41648.81
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","HIGH SCHLS THAT WORK",29058.76
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T7-PART A  IND. ED.",415638.94
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",ROTC,412562.27
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","NATIONAL SCI. FOUN.",2539.86
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",16279813.81
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",913871.1
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",1213881.95
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-SUB. 1  READING",2203992.2
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-SUB. 3  EVEN ST.",351069.68
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-PART D  NEG./COR.",427.23
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-PART F  CSR",611248.73
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART A  RECRUIT",3606749.73
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART D  TECH",376534.74
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART D  TECH",155700.91
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T3-PART A  LANGUAGE",248127.04
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T3-PART A  LANGUAGE",1222926.58
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","IDEA PL 105-17",10549470.76
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AGES 3-5  IDEA",182868.23
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T4-PART A  SAFE SCH",373253.75
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T5-PT A St Gr Innov",213349.81
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T5-PART B  CHARTER",503081.48
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","Title 10-HOMELESS",175330.35
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","HURRICANE RELIEF",330000
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","HURRICANE RELIEF",20625
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",J-O'MALLEY,132869.3
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MEDICAID RESOURCES",60597.26
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ADULT EDUCATION",426673.08
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ADULT EDUCATION",41461.68
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TANF THRU SDE",403910.06
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SERVE AMERICA PROG",3500
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC FED REV",0
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC FED REV",3607327.41
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CHILD & ADULT FOOD",22466.68
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","C PERKINS",1098773.71
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ACTIVITY FUND REIMB",1401317.89
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ACTIVITY FUND REIMB",263.98
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CHARTER SCHL REIMB",4330.65
2006,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CASH FORWARD",50026113.97
2006,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","AD VAL TX LV (CUR YR",7714568.31
2006,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","AD VAL TX LV (PRIOR)",463698.8
2006,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","INTEREST EARNINGS",4728.17
2006,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","SLS EQUIP  SVC  MTL",-30.69
2006,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","DAMAGES TO SCH PROP",6301.97
2006,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","MISC REIMBURSEMENTS",210
2006,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","MISC REV-DISTR SRCS",493.5
2006,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","ED FLEX BEN ALLOW",59091.55
2006,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","ED FLEX BEN ALLOW",301345.43
2006,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","CASH FORWARD",1261289.7
2006,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","INTEREST EARNINGS",5643.01
2006,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","MISC REIMBURSEMENTS",1835.05
2006,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","STUDENTS' MEALS",1425623.37
2006,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ADULT LUNCHES/BRKFTS",168611.67
2006,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CONTR LNCH/BK/MK/SUP",-1220
2006,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","OTH DISTR REV (CNP)",135483.49
2006,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ED FLEX BEN ALLOW",565278.64
2006,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ED FLEX BEN ALLOW",470.79
2006,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ED FLEX BEN ALLOW",554584.51
2006,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","STATE MATCHING",259485.03
2006,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",LUNCHES,9564539.51
2006,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",BREAKFASTS,3441058.18
2006,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","SUMMER FOOD SER PROG",358333.92
2006,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","MISC REVENUE TRANSF",63276.02
2006,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CASH FORWARD",1156889.2
2006,55I089,"OKLAHOMA CITY",24,"MAPS TRUST","OTHR GOVMT UNITS",6023912.28
2006,55I089,"OKLAHOMA CITY",31,"LEA ASSIGNED","CASH FORWARD",-488.26
2006,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","INTEREST EARNINGS",420634.75
2006,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","MISC REIMBURSEMENTS",-95
2006,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","CASH FORWARD",3548747.29
2006,55I089,"OKLAHOMA CITY",33,"LEA ASSIGNED","INTEREST EARNINGS",295.86
2006,55I089,"OKLAHOMA CITY",33,"LEA ASSIGNED","CASH FORWARD",13529.51
2006,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","INTEREST EARNINGS",380754.84
2006,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","MISC REIMBURSEMENTS",-20
2006,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","CASH FORWARD",26801264.45
2006,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","INTEREST EARNINGS",668395.32
2006,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","CASH FORWARD",20935191.27
2006,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","INTEREST EARNINGS",1972.4
2006,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","PRCEDS SALE ORIG BND",27932795.94
2006,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","INTEREST EARNINGS",2288637.46
2006,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","MISC REIMBURSEMENTS",-160
2006,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","CASH FORWARD",35766232.72
2006,55I089,"OKLAHOMA CITY",41,"SINKING FUND","AD VAL TX LV (CUR YR",25237920.29
2006,55I089,"OKLAHOMA CITY",41,"SINKING FUND","AD VAL TX LV (PRIOR)",1591004.11
2006,55I089,"OKLAHOMA CITY",41,"SINKING FUND","INTEREST EARNINGS",320870.57
2006,55I089,"OKLAHOMA CITY",41,"SINKING FUND","PREMIUM ON BNDS SOLD",1220780
2006,55I089,"OKLAHOMA CITY",41,"SINKING FUND","CASH FORWARD",32724075.06
2006,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","GED TESTING FEES",8849.5
2006,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONTINUING EDUCATION",46720.5
2006,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SUMMER SCH TUITION",7411.94
2006,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","EXTENDED SCHOOL CARE",888081.99
2006,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTHER TUITION & FEES",36993.41
2006,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INTEREST EARNINGS",10218.71
2006,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","ACCR INT ON BOND SLS",21.02
2006,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INTEREST ON TAXES",402.15
2006,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","RNTL OF SCH FAC",237.43
