RecordNumber,YR,SchoolCode,DistrictCode,Site,Grade,Subject,TestCode,NumTested,Advanced,Satisfactory,SDEgroup
807175,2014,55I089365,55I089,PUTNAM HEIGHTS ES,3,Math,3Mat55I089365,0,0.12,0.76,A2
807176,2014,55I089368,55I089,QUAIL CREEK ES,3,Math,3Mat55I089368,0,0.28,0.85,A2
807177,2014,55I089370,55I089,RANCHO VILLAGE ES,3,Math,3Mat55I089370,0,0.07,0.67,A2
807178,2014,55I089375,55I089,RIDGEVIEW ES,3,Math,3Mat55I089375,0,0.45,0.9,A2
807179,2014,55I089385,55I089,ROCKWOOD ES,3,Math,3Mat55I089385,0,0,0.33,A2
807180,2014,55I089395,55I089,SEQUOYAH ES,3,Math,3Mat55I089395,0,0.04,0.27,A2
807181,2014,55I089400,55I089,SHIDLER ES,3,Math,3Mat55I089400,0,0,0,A2
807182,2014,55I089407,55I089,SOUTHERN HILLS ES,3,Math,3Mat55I089407,0,0.09,0.36,A2
807183,2014,55I089408,55I089,SPENCER ES,3,Math,3Mat55I089408,0,0.04,0.32,A2
807184,2014,55I089410,55I089,STAND WATIE ES,3,Math,3Mat55I089410,0,0.08,0.77,A2
807185,2014,55I089417,55I089,TELSTAR ES,3,Math,3Mat55I089417,0,0,0.19,A2
807186,2014,55I089440,55I089,VAN BUREN ES,3,Math,3Mat55I089440,0,0.14,0.43,A2
807187,2014,55I089455,55I089,WEST NICHOLS HILLS ES,3,Math,3Mat55I089455,0,0.27,0.83,A2
807188,2014,55I089460,55I089,WESTWOOD ES,3,Math,3Mat55I089460,0,0.56,1,A2
807189,2014,55I089465,55I089,WHEELER ES,3,Math,3Mat55I089465,0,0.18,0.88,A2
807190,2014,55I089477,55I089,WILLOW BROOK ES,3,Math,3Mat55I089477,0,0.06,0.5,A2
807191,2014,55I089480,55I089,WILSON ES,3,Math,3Mat55I089480,0,0.54,0.88,A2
807192,2014,55I089973,55I089,HUPFELD ACADEMY AT WESTERN VILLAGE,3,Math,3Mat55I089973,0,0.29,0.79,Z1
807193,2014,55I089984,55I089,DOVE SCIENCE ACADEMY ES (OKC),3,Math,3Mat55I089984,0,0.28,0.81,Z1
808007,2014,55I089105,55I089,ADAMS ES,3,Reading,3Rea55I089105,0,0,0.79,A2
808008,2014,55I089110,55I089,ARTHUR ES,3,Reading,3Rea55I089110,0,0,0.8,A2
808009,2014,55I089123,55I089,BODINE ES,3,Reading,3Rea55I089123,0,0,0.59,A2
808010,2014,55I089125,55I089,BRITTON ES,3,Reading,3Rea55I089125,0,0,0.45,A2
808011,2014,55I089135,55I089,BUCHANAN ES,3,Reading,3Rea55I089135,0,0,0.71,A2
808012,2014,55I089150,55I089,CESAR CHAVEZ ES,3,Reading,3Rea55I089150,0,0,0.75,A2
808013,2014,55I089154,55I089,CLEVELAND ES,3,Reading,3Rea55I089154,0,0.04,0.96,A2
808014,2014,55I089160,55I089,COLUMBUS ES,3,Reading,3Rea55I089160,0,0,0.67,A2
808015,2014,55I089165,55I089,COOLIDGE ES,3,Reading,3Rea55I089165,0,0,0.5,A2
808016,2014,55I089166,55I089,CAPITOL HILL ES,3,Reading,3Rea55I089166,0,0,0.5,A2
808017,2014,55I089170,55I089,F. D. MOON ES,3,Reading,3Rea55I089170,0,0,0.48,A2
808018,2014,55I089195,55I089,EDGEMERE ES,3,Reading,3Rea55I089195,0,0,0.38,A2
808019,2014,55I089205,55I089,EDWARDS ES,3,Reading,3Rea55I089205,0,0,0.48,A2
808020,2014,55I089215,55I089,EUGENE FIELD ES,3,Reading,3Rea55I089215,0,0,0.86,A2
808021,2014,55I089220,55I089,FILLMORE ES,3,Reading,3Rea55I089220,0,0,0.65,A2
808022,2014,55I089240,55I089,GATEWOOD ES,3,Reading,3Rea55I089240,0,0,0.93,A2
808023,2014,55I089244,55I089,GREEN PASTURES ES,3,Reading,3Rea55I089244,0,0,0.27,A2
808024,2014,55I089252,55I089,GREYSTONE UPPER ES,3,Reading,3Rea55I089252,0,0,0.47,A2
808025,2014,55I089255,55I089,HAWTHORNE ES,3,Reading,3Rea55I089255,0,0,0.83,A2
808026,2014,55I089260,55I089,HAYES ES,3,Reading,3Rea55I089260,0,0,0.57,A2
808027,2014,55I089265,55I089,HERONVILLE ES,3,Reading,3Rea55I089265,0,0,0.53,A2
808028,2014,55I089268,55I089,HILLCREST ES,3,Reading,3Rea55I089268,0,0,0.27,A2
808029,2014,55I089270,55I089,HORACE MANN ES,3,Reading,3Rea55I089270,0,0.03,0.76,A2
808030,2014,55I089275,55I089,JOHNSON ES,3,Reading,3Rea55I089275,0,0,0.29,A2
808031,2014,55I089280,55I089,KAISER ES,3,Reading,3Rea55I089280,0,0,0.5,A2
808032,2014,55I089283,55I089,M.L. KING JR. ES,3,Reading,3Rea55I089283,0,0,0.48,A2
808033,2014,55I089295,55I089,LEE ES,3,Reading,3Rea55I089295,0,0,0.83,A2
808034,2014,55I089305,55I089,LINWOOD ES,3,Reading,3Rea55I089305,0,0.06,0.94,A2
808035,2014,55I089320,55I089,MARK TWAIN ES,3,Reading,3Rea55I089320,0,0,0.67,A2
808036,2014,55I089335,55I089,MONROE ES,3,Reading,3Rea55I089335,0,0,0.54,A2
808037,2014,55I089340,55I089,NICHOLS HILLS ES,3,Reading,3Rea55I089340,0,0.02,0.89,A2
808038,2014,55I089343,55I089,NORTH HIGHLAND ES,3,Reading,3Rea55I089343,0,0,0.21,A2
808039,2014,55I089344,55I089,OAKRIDGE ES,3,Reading,3Rea55I089344,0,0,0.4,A2
808040,2014,55I089350,55I089,THELMA R. PARKS ES,3,Reading,3Rea55I089350,0,0,0.5,A2
808041,2014,55I089352,55I089,PARMELEE ES,3,Reading,3Rea55I089352,0,0,0.55,A2
808042,2014,55I089353,55I089,PIERCE ES,3,Reading,3Rea55I089353,0,0.27,1,A2
808043,2014,55I089360,55I089,PRAIRIE QUEEN ES,3,Reading,3Rea55I089360,0,0,0.37,A2
808044,2014,55I089365,55I089,PUTNAM HEIGHTS ES,3,Reading,3Rea55I089365,0,0.06,0.82,A2
808045,2014,55I089368,55I089,QUAIL CREEK ES,3,Reading,3Rea55I089368,0,0,0.9,A2
808046,2014,55I089370,55I089,RANCHO VILLAGE ES,3,Reading,3Rea55I089370,0,0,0.69,A2
808047,2014,55I089375,55I089,RIDGEVIEW ES,3,Reading,3Rea55I089375,0,0.03,0.94,A2
808048,2014,55I089385,55I089,ROCKWOOD ES,3,Reading,3Rea55I089385,0,0,0.39,A2
808049,2014,55I089395,55I089,SEQUOYAH ES,3,Reading,3Rea55I089395,0,0,0.65,A2
808050,2014,55I089400,55I089,SHIDLER ES,3,Reading,3Rea55I089400,0,0,0,A2
808051,2014,55I089407,55I089,SOUTHERN HILLS ES,3,Reading,3Rea55I089407,0,0,0.55,A2
808052,2014,55I089408,55I089,SPENCER ES,3,Reading,3Rea55I089408,0,0,0.43,A2
808053,2014,55I089410,55I089,STAND WATIE ES,3,Reading,3Rea55I089410,0,0,0.85,A2
808054,2014,55I089417,55I089,TELSTAR ES,3,Reading,3Rea55I089417,0,0,0.44,A2
808055,2014,55I089440,55I089,VAN BUREN ES,3,Reading,3Rea55I089440,0,0,0.57,A2
808056,2014,55I089455,55I089,WEST NICHOLS HILLS ES,3,Reading,3Rea55I089455,0,0.03,0.93,A2
808057,2014,55I089460,55I089,WESTWOOD ES,3,Reading,3Rea55I089460,0,0,0.89,A2
808058,2014,55I089465,55I089,WHEELER ES,3,Reading,3Rea55I089465,0,0,0.82,A2
808059,2014,55I089477,55I089,WILLOW BROOK ES,3,Reading,3Rea55I089477,0,0,0.47,A2
808060,2014,55I089480,55I089,WILSON ES,3,Reading,3Rea55I089480,0,0.07,0.93,A2
808061,2014,55I089973,55I089,HUPFELD ACADEMY AT WESTERN VILLAGE,3,Reading,3Rea55I089973,0,0.03,0.82,Z1
808062,2014,55I089984,55I089,DOVE SCIENCE ACADEMY ES (OKC),3,Reading,3Rea55I089984,0,0,0.74,Z1
808867,2014,55I089105,55I089,ADAMS ES,4,Math,4Mat55I089105,0,0.03,0.61,A2
808868,2014,55I089110,55I089,ARTHUR ES,4,Math,4Mat55I089110,0,0,0.48,A2
808869,2014,55I089123,55I089,BODINE ES,4,Math,4Mat55I089123,0,0,0.34,A2
808870,2014,55I089125,55I089,BRITTON ES,4,Math,4Mat55I089125,0,0.02,0.4,A2
808871,2014,55I089135,55I089,BUCHANAN ES,4,Math,4Mat55I089135,0,0.29,0.88,A2
808872,2014,55I089150,55I089,CESAR CHAVEZ ES,4,Math,4Mat55I089150,0,0.1,0.68,A2
808873,2014,55I089154,55I089,CLEVELAND ES,4,Math,4Mat55I089154,0,0.55,0.97,A2
808874,2014,55I089160,55I089,COLUMBUS ES,4,Math,4Mat55I089160,0,0.37,0.97,A2
808875,2014,55I089165,55I089,COOLIDGE ES,4,Math,4Mat55I089165,0,0,0.59,A2
808876,2014,55I089166,55I089,CAPITOL HILL ES,4,Math,4Mat55I089166,0,0.13,0.93,A2
808877,2014,55I089170,55I089,F. D. MOON ES,4,Math,4Mat55I089170,0,0.08,0.27,A2
808878,2014,55I089195,55I089,EDGEMERE ES,4,Math,4Mat55I089195,0,0,0.23,A2
808879,2014,55I089205,55I089,EDWARDS ES,4,Math,4Mat55I089205,0,0,0.23,A2
808880,2014,55I089215,55I089,EUGENE FIELD ES,4,Math,4Mat55I089215,0,0.28,0.75,A2
808881,2014,55I089220,55I089,FILLMORE ES,4,Math,4Mat55I089220,0,0.2,0.63,A2
808882,2014,55I089240,55I089,GATEWOOD ES,4,Math,4Mat55I089240,0,0,0.57,A2
808883,2014,55I089244,55I089,GREEN PASTURES ES,4,Math,4Mat55I089244,0,0,0.6,A2
808884,2014,55I089252,55I089,GREYSTONE UPPER ES,4,Math,4Mat55I089252,0,0.08,0.46,A2
808885,2014,55I089255,55I089,HAWTHORNE ES,4,Math,4Mat55I089255,0,0.15,0.54,A2
808886,2014,55I089260,55I089,HAYES ES,4,Math,4Mat55I089260,0,0,0.48,A2
808887,2014,55I089265,55I089,HERONVILLE ES,4,Math,4Mat55I089265,0,0.07,0.67,A2
808888,2014,55I089268,55I089,HILLCREST ES,4,Math,4Mat55I089268,0,0.19,0.59,A2
808889,2014,55I089270,55I089,HORACE MANN ES,4,Math,4Mat55I089270,0,0.18,0.58,A2
808890,2014,55I089275,55I089,JOHNSON ES,4,Math,4Mat55I089275,0,0.14,0.64,A2
808891,2014,55I089280,55I089,KAISER ES,4,Math,4Mat55I089280,0,0.04,0.61,A2
808892,2014,55I089283,55I089,M.L. KING JR. ES,4,Math,4Mat55I089283,0,0.08,0.54,A2
808893,2014,55I089295,55I089,LEE ES,4,Math,4Mat55I089295,0,0.29,0.86,A2
808894,2014,55I089305,55I089,LINWOOD ES,4,Math,4Mat55I089305,0,0.35,0.87,A2
808895,2014,55I089320,55I089,MARK TWAIN ES,4,Math,4Mat55I089320,0,0.32,0.86,A2
808896,2014,55I089335,55I089,MONROE ES,4,Math,4Mat55I089335,0,0.08,0.43,A2
808897,2014,55I089340,55I089,NICHOLS HILLS ES,4,Math,4Mat55I089340,0,0.33,0.89,A2
808898,2014,55I089343,55I089,NORTH HIGHLAND ES,4,Math,4Mat55I089343,0,0,0.1,A2
808899,2014,55I089344,55I089,OAKRIDGE ES,4,Math,4Mat55I089344,0,0,0.27,A2
808900,2014,55I089350,55I089,THELMA R. PARKS ES,4,Math,4Mat55I089350,0,0.08,0.46,A2
808901,2014,55I089352,55I089,PARMELEE ES,4,Math,4Mat55I089352,0,0.16,0.67,A2
808902,2014,55I089353,55I089,PIERCE ES,4,Math,4Mat55I089353,0,0.07,0.36,A2
808903,2014,55I089360,55I089,PRAIRIE QUEEN ES,4,Math,4Mat55I089360,0,0.33,0.64,A2
808904,2014,55I089365,55I089,PUTNAM HEIGHTS ES,4,Math,4Mat55I089365,0,0.19,0.77,A2
808905,2014,55I089368,55I089,QUAIL CREEK ES,4,Math,4Mat55I089368,0,0.29,0.68,A2
808906,2014,55I089370,55I089,RANCHO VILLAGE ES,4,Math,4Mat55I089370,0,0,0.67,A2
808907,2014,55I089375,55I089,RIDGEVIEW ES,4,Math,4Mat55I089375,0,0.23,0.77,A2
808908,2014,55I089385,55I089,ROCKWOOD ES,4,Math,4Mat55I089385,0,0,0.24,A2
808909,2014,55I089395,55I089,SEQUOYAH ES,4,Math,4Mat55I089395,0,0.21,0.79,A2
808910,2014,55I089400,55I089,SHIDLER ES,4,Math,4Mat55I089400,0,0,0.69,A2
808911,2014,55I089407,55I089,SOUTHERN HILLS ES,4,Math,4Mat55I089407,0,0.15,0.41,A2
808912,2014,55I089408,55I089,SPENCER ES,4,Math,4Mat55I089408,0,0,0.16,A2
808913,2014,55I089410,55I089,STAND WATIE ES,4,Math,4Mat55I089410,0,0.21,0.82,A2
808914,2014,55I089417,55I089,TELSTAR ES,4,Math,4Mat55I089417,0,0,0.16,A2
808915,2014,55I089440,55I089,VAN BUREN ES,4,Math,4Mat55I089440,0,0.17,0.75,A2
808916,2014,55I089455,55I089,WEST NICHOLS HILLS ES,4,Math,4Mat55I089455,0,0.15,0.74,A2
808917,2014,55I089460,55I089,WESTWOOD ES,4,Math,4Mat55I089460,0,0,0.82,A2
808918,2014,55I089465,55I089,WHEELER ES,4,Math,4Mat55I089465,0,0.21,0.64,A2
808919,2014,55I089477,55I089,WILLOW BROOK ES,4,Math,4Mat55I089477,0,0.08,0.46,A2
808920,2014,55I089480,55I089,WILSON ES,4,Math,4Mat55I089480,0,0.34,0.85,A2
808921,2014,55I089973,55I089,HUPFELD ACADEMY AT WESTERN VILLAGE,4,Math,4Mat55I089973,0,0.23,0.73,Z1
808922,2014,55I089984,55I089,DOVE SCIENCE ACADEMY ES (OKC),4,Math,4Mat55I089984,0,0.7,1,Z1
809726,2014,55I089105,55I089,ADAMS ES,4,Reading,4Rea55I089105,0,0,0.44,A2
809727,2014,55I089110,55I089,ARTHUR ES,4,Reading,4Rea55I089110,0,0,0.35,A2
809728,2014,55I089123,55I089,BODINE ES,4,Reading,4Rea55I089123,0,0,0.27,A2
809729,2014,55I089125,55I089,BRITTON ES,4,Reading,4Rea55I089125,0,0,0.48,A2
809730,2014,55I089135,55I089,BUCHANAN ES,4,Reading,4Rea55I089135,0,0,0.94,A2
809731,2014,55I089150,55I089,CESAR CHAVEZ ES,4,Reading,4Rea55I089150,0,0,0.63,A2
809732,2014,55I089154,55I089,CLEVELAND ES,4,Reading,4Rea55I089154,0,0.06,0.94,A2
809733,2014,55I089160,55I089,COLUMBUS ES,4,Reading,4Rea55I089160,0,0.03,0.73,A2
809734,2014,55I089165,55I089,COOLIDGE ES,4,Reading,4Rea55I089165,0,0,0.66,A2
809735,2014,55I089166,55I089,CAPITOL HILL ES,4,Reading,4Rea55I089166,0,0,0.71,A2
809736,2014,55I089170,55I089,F. D. MOON ES,4,Reading,4Rea55I089170,0,0,0.31,A2
809737,2014,55I089195,55I089,EDGEMERE ES,4,Reading,4Rea55I089195,0,0,0.31,A2
809738,2014,55I089205,55I089,EDWARDS ES,4,Reading,4Rea55I089205,0,0,0.26,A2
809739,2014,55I089215,55I089,EUGENE FIELD ES,4,Reading,4Rea55I089215,0,0.03,0.68,A2
809740,2014,55I089220,55I089,FILLMORE ES,4,Reading,4Rea55I089220,0,0.04,0.69,A2
809741,2014,55I089240,55I089,GATEWOOD ES,4,Reading,4Rea55I089240,0,0.14,0.86,A2
809742,2014,55I089244,55I089,GREEN PASTURES ES,4,Reading,4Rea55I089244,0,0,0.5,A2
809743,2014,55I089252,55I089,GREYSTONE UPPER ES,4,Reading,4Rea55I089252,0,0,0.42,A2
809744,2014,55I089255,55I089,HAWTHORNE ES,4,Reading,4Rea55I089255,0,0,0.72,A2
809745,2014,55I089260,55I089,HAYES ES,4,Reading,4Rea55I089260,0,0,0.59,A2
809746,2014,55I089265,55I089,HERONVILLE ES,4,Reading,4Rea55I089265,0,0,0.65,A2
809747,2014,55I089268,55I089,HILLCREST ES,4,Reading,4Rea55I089268,0,0.09,0.59,A2
809748,2014,55I089270,55I089,HORACE MANN ES,4,Reading,4Rea55I089270,0,0.12,0.82,A2
809749,2014,55I089275,55I089,JOHNSON ES,4,Reading,4Rea55I089275,0,0,0.79,A2
809750,2014,55I089280,55I089,KAISER ES,4,Reading,4Rea55I089280,0,0.02,0.57,A2
809751,2014,55I089283,55I089,M.L. KING JR. ES,4,Reading,4Rea55I089283,0,0,0.62,A2
809752,2014,55I089295,55I089,LEE ES,4,Reading,4Rea55I089295,0,0.07,0.61,A2
809753,2014,55I089305,55I089,LINWOOD ES,4,Reading,4Rea55I089305,0,0.12,0.91,A2
809754,2014,55I089320,55I089,MARK TWAIN ES,4,Reading,4Rea55I089320,0,0.05,0.73,A2
809755,2014,55I089335,55I089,MONROE ES,4,Reading,4Rea55I089335,0,0,0.57,A2
809756,2014,55I089340,55I089,NICHOLS HILLS ES,4,Reading,4Rea55I089340,0,0.05,0.84,A2
809757,2014,55I089343,55I089,NORTH HIGHLAND ES,4,Reading,4Rea55I089343,0,0,0.13,A2
809758,2014,55I089344,55I089,OAKRIDGE ES,4,Reading,4Rea55I089344,0,0,0.33,A2
809759,2014,55I089350,55I089,THELMA R. PARKS ES,4,Reading,4Rea55I089350,0,0,0.57,A2
809760,2014,55I089352,55I089,PARMELEE ES,4,Reading,4Rea55I089352,0,0,0.7,A2
809761,2014,55I089353,55I089,PIERCE ES,4,Reading,4Rea55I089353,0,0,0.64,A2
809762,2014,55I089360,55I089,PRAIRIE QUEEN ES,4,Reading,4Rea55I089360,0,0.06,0.64,A2
809763,2014,55I089365,55I089,PUTNAM HEIGHTS ES,4,Reading,4Rea55I089365,0,0,0.81,A2
809764,2014,55I089368,55I089,QUAIL CREEK ES,4,Reading,4Rea55I089368,0,0.03,0.74,A2
809765,2014,55I089370,55I089,RANCHO VILLAGE ES,4,Reading,4Rea55I089370,0,0,0.33,A2
809766,2014,55I089375,55I089,RIDGEVIEW ES,4,Reading,4Rea55I089375,0,0,0.77,A2
809767,2014,55I089385,55I089,ROCKWOOD ES,4,Reading,4Rea55I089385,0,0,0.28,A2
809768,2014,55I089395,55I089,SEQUOYAH ES,4,Reading,4Rea55I089395,0,0.07,0.62,A2
809769,2014,55I089400,55I089,SHIDLER ES,4,Reading,4Rea55I089400,0,0,0.46,A2
809770,2014,55I089407,55I089,SOUTHERN HILLS ES,4,Reading,4Rea55I089407,0,0,0.48,A2
809771,2014,55I089408,55I089,SPENCER ES,4,Reading,4Rea55I089408,0,0,0.42,A2
809772,2014,55I089410,55I089,STAND WATIE ES,4,Reading,4Rea55I089410,0,0.03,0.7,A2
809773,2014,55I089417,55I089,TELSTAR ES,4,Reading,4Rea55I089417,0,0,0.42,A2
809774,2014,55I089440,55I089,VAN BUREN ES,4,Reading,4Rea55I089440,0,0.08,0.58,A2
809775,2014,55I089455,55I089,WEST NICHOLS HILLS ES,4,Reading,4Rea55I089455,0,0.04,0.85,A2
809776,2014,55I089460,55I089,WESTWOOD ES,4,Reading,4Rea55I089460,0,0,1,A2
809777,2014,55I089465,55I089,WHEELER ES,4,Reading,4Rea55I089465,0,0.04,0.61,A2
809778,2014,55I089477,55I089,WILLOW BROOK ES,4,Reading,4Rea55I089477,0,0,0.38,A2
809779,2014,55I089480,55I089,WILSON ES,4,Reading,4Rea55I089480,0,0.13,0.89,A2
809780,2014,55I089973,55I089,HUPFELD ACADEMY AT WESTERN VILLAGE,4,Reading,4Rea55I089973,0,0,0.67,Z1
809781,2014,55I089984,55I089,DOVE SCIENCE ACADEMY ES (OKC),4,Reading,4Rea55I089984,0,0.14,0.86,Z1
810566,2014,55I089105,55I089,ADAMS ES,5,Math,5Mat55I089105,0,0.16,0.52,A2
810567,2014,55I089110,55I089,ARTHUR ES,5,Math,5Mat55I089110,0,0.21,0.6,A2
810568,2014,55I089123,55I089,BODINE ES,5,Math,5Mat55I089123,0,0.21,0.67,A2
810569,2014,55I089125,55I089,BRITTON ES,5,Math,5Mat55I089125,0,0.12,0.53,A2
810570,2014,55I089135,55I089,BUCHANAN ES,5,Math,5Mat55I089135,0,0.55,0.95,A2
810571,2014,55I089150,55I089,CESAR CHAVEZ ES,5,Math,5Mat55I089150,0,0.11,0.54,A2
810572,2014,55I089154,55I089,CLEVELAND ES,5,Math,5Mat55I089154,0,0.35,0.8,A2
810573,2014,55I089160,55I089,COLUMBUS ES,5,Math,5Mat55I089160,0,0.36,0.73,A2
810574,2014,55I089165,55I089,COOLIDGE ES,5,Math,5Mat55I089165,0,0.24,0.61,A2
810575,2014,55I089166,55I089,CAPITOL HILL ES,5,Math,5Mat55I089166,0,0.13,0.63,A2
810576,2014,55I089170,55I089,F. D. MOON ES,5,Math,5Mat55I089170,0,0,0.28,A2
810577,2014,55I089195,55I089,EDGEMERE ES,5,Math,5Mat55I089195,0,0.22,0.22,A2
810578,2014,55I089205,55I089,EDWARDS ES,5,Math,5Mat55I089205,0,0.07,0.34,A2
810579,2014,55I089215,55I089,EUGENE FIELD ES,5,Math,5Mat55I089215,0,0.41,0.85,A2
810580,2014,55I089220,55I089,FILLMORE ES,5,Math,5Mat55I089220,0,0.18,0.62,A2
810581,2014,55I089240,55I089,GATEWOOD ES,5,Math,5Mat55I089240,0,0.2,0.6,A2
810582,2014,55I089244,55I089,GREEN PASTURES ES,5,Math,5Mat55I089244,0,0.08,0.38,A2
810583,2014,55I089252,55I089,GREYSTONE UPPER ES,5,Math,5Mat55I089252,0,0,0.24,A2
810584,2014,55I089255,55I089,HAWTHORNE ES,5,Math,5Mat55I089255,0,0.26,0.78,A2
810585,2014,55I089260,55I089,HAYES ES,5,Math,5Mat55I089260,0,0.21,0.53,A2
810586,2014,55I089265,55I089,HERONVILLE ES,5,Math,5Mat55I089265,0,0.05,0.57,A2
810587,2014,55I089268,55I089,HILLCREST ES,5,Math,5Mat55I089268,0,0.07,0.61,A2
810588,2014,55I089270,55I089,HORACE MANN ES,5,Math,5Mat55I089270,0,0.4,0.88,A2
810589,2014,55I089275,55I089,JOHNSON ES,5,Math,5Mat55I089275,0,0.18,0.76,A2
810590,2014,55I089280,55I089,KAISER ES,5,Math,5Mat55I089280,0,0.11,0.64,A2
810591,2014,55I089283,55I089,M.L. KING JR. ES,5,Math,5Mat55I089283,0,0,0.18,A2
810592,2014,55I089295,55I089,LEE ES,5,Math,5Mat55I089295,0,0.13,0.5,A2
810593,2014,55I089305,55I089,LINWOOD ES,5,Math,5Mat55I089305,0,0.41,0.72,A2
810594,2014,55I089320,55I089,MARK TWAIN ES,5,Math,5Mat55I089320,0,0.14,0.73,A2
810595,2014,55I089335,55I089,MONROE ES,5,Math,5Mat55I089335,0,0.2,0.57,A2
810596,2014,55I089340,55I089,NICHOLS HILLS ES,5,Math,5Mat55I089340,0,0.43,0.85,A2
810597,2014,55I089343,55I089,NORTH HIGHLAND ES,5,Math,5Mat55I089343,0,0,0.27,A2
810598,2014,55I089344,55I089,OAKRIDGE ES,5,Math,5Mat55I089344,0,0,0.17,A2
810599,2014,55I089350,55I089,THELMA R. PARKS ES,5,Math,5Mat55I089350,0,0.05,0.65,A2
810600,2014,55I089352,55I089,PARMELEE ES,5,Math,5Mat55I089352,0,0.33,0.65,A2
810601,2014,55I089353,55I089,PIERCE ES,5,Math,5Mat55I089353,0,0.2,0.9,A2
810602,2014,55I089360,55I089,PRAIRIE QUEEN ES,5,Math,5Mat55I089360,0,0.24,0.8,A2
810603,2014,55I089365,55I089,PUTNAM HEIGHTS ES,5,Math,5Mat55I089365,0,0.32,0.68,A2
810604,2014,55I089368,55I089,QUAIL CREEK ES,5,Math,5Mat55I089368,0,0.21,0.73,A2
810605,2014,55I089370,55I089,RANCHO VILLAGE ES,5,Math,5Mat55I089370,0,0.41,0.89,A2
810606,2014,55I089375,55I089,RIDGEVIEW ES,5,Math,5Mat55I089375,0,0.39,0.96,A2
810607,2014,55I089385,55I089,ROCKWOOD ES,5,Math,5Mat55I089385,0,0.03,0.23,A2
810608,2014,55I089395,55I089,SEQUOYAH ES,5,Math,5Mat55I089395,0,0.17,0.57,A2
810609,2014,55I089400,55I089,SHIDLER ES,5,Math,5Mat55I089400,0,0.07,0.67,A2
810610,2014,55I089407,55I089,SOUTHERN HILLS ES,5,Math,5Mat55I089407,0,0.11,0.43,A2
810611,2014,55I089408,55I089,SPENCER ES,5,Math,5Mat55I089408,0,0,0.33,A2
810612,2014,55I089410,55I089,STAND WATIE ES,5,Math,5Mat55I089410,0,0.08,0.5,A2
810613,2014,55I089417,55I089,TELSTAR ES,5,Math,5Mat55I089417,0,0.05,0.36,A2
810614,2014,55I089440,55I089,VAN BUREN ES,5,Math,5Mat55I089440,0,0.53,0.89,A2
810615,2014,55I089455,55I089,WEST NICHOLS HILLS ES,5,Math,5Mat55I089455,0,0.38,0.83,A2
810616,2014,55I089460,55I089,WESTWOOD ES,5,Math,5Mat55I089460,0,0.63,1,A2
810617,2014,55I089465,55I089,WHEELER ES,5,Math,5Mat55I089465,0,0.19,0.85,A2
810618,2014,55I089477,55I089,WILLOW BROOK ES,5,Math,5Mat55I089477,0,0.27,0.67,A2
810619,2014,55I089480,55I089,WILSON ES,5,Math,5Mat55I089480,0,0.49,0.82,A2
810620,2014,55I089973,55I089,HUPFELD ACADEMY AT WESTERN VILLAGE,5,Math,5Mat55I089973,0,0.32,0.86,Z1
810621,2014,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,5,Math,5Mat55I089982,0,0.48,0.84,Z1
810622,2014,55I089984,55I089,DOVE SCIENCE ACADEMY ES (OKC),5,Math,5Mat55I089984,0,0.84,0.97,Z1
811405,2014,55I089105,55I089,ADAMS ES,5,Reading,5Rea55I089105,0,0.02,0.46,A2
811406,2014,55I089110,55I089,ARTHUR ES,5,Reading,5Rea55I089110,0,0.04,0.71,A2
811407,2014,55I089123,55I089,BODINE ES,5,Reading,5Rea55I089123,0,0.05,0.48,A2
811408,2014,55I089125,55I089,BRITTON ES,5,Reading,5Rea55I089125,0,0,0.49,A2
811409,2014,55I089135,55I089,BUCHANAN ES,5,Reading,5Rea55I089135,0,0.23,0.91,A2
811410,2014,55I089150,55I089,CESAR CHAVEZ ES,5,Reading,5Rea55I089150,0,0.02,0.6,A2
811411,2014,55I089154,55I089,CLEVELAND ES,5,Reading,5Rea55I089154,0,0.13,0.88,A2
811412,2014,55I089160,55I089,COLUMBUS ES,5,Reading,5Rea55I089160,0,0.05,0.68,A2
811413,2014,55I089165,55I089,COOLIDGE ES,5,Reading,5Rea55I089165,0,0.11,0.71,A2
811414,2014,55I089166,55I089,CAPITOL HILL ES,5,Reading,5Rea55I089166,0,0,0.75,A2
811415,2014,55I089170,55I089,F. D. MOON ES,5,Reading,5Rea55I089170,0,0,0.4,A2
811416,2014,55I089195,55I089,EDGEMERE ES,5,Reading,5Rea55I089195,0,0.11,0.44,A2
811417,2014,55I089205,55I089,EDWARDS ES,5,Reading,5Rea55I089205,0,0.03,0.45,A2
811418,2014,55I089215,55I089,EUGENE FIELD ES,5,Reading,5Rea55I089215,0,0.09,0.74,A2
811419,2014,55I089220,55I089,FILLMORE ES,5,Reading,5Rea55I089220,0,0.02,0.75,A2
811420,2014,55I089240,55I089,GATEWOOD ES,5,Reading,5Rea55I089240,0,0,0.6,A2
811421,2014,55I089244,55I089,GREEN PASTURES ES,5,Reading,5Rea55I089244,0,0.08,0.46,A2
811422,2014,55I089252,55I089,GREYSTONE UPPER ES,5,Reading,5Rea55I089252,0,0,0.33,A2
811423,2014,55I089255,55I089,HAWTHORNE ES,5,Reading,5Rea55I089255,0,0,0.7,A2
811424,2014,55I089260,55I089,HAYES ES,5,Reading,5Rea55I089260,0,0.06,0.68,A2
