country,year,fdi_in,fdi_out,imports,exports,net_exports,date
Sweden,1976,0.00585667764996,0.717882738720259,28.6017546478266,27.5204404862597,-1.0813141615668975,1976-01-01
Sweden,1977,0.092769866977848,0.839728626171128,28.33671755279,27.266812878501,-1.069904674288999,1977-01-01
Sweden,1978,0.071814909641401,0.428010747797701,26.524386768471,28.0986459774884,1.5742592090173986,1978-01-01
Sweden,1979,0.098073681001587,0.5385545709383,30.6306049764156,30.2630588704314,-0.3675461059842,1979-01-01
Sweden,1980,0.189991645494298,0.472913585046162,30.9191163306957,29.6704142647427,-1.248702065953001,1980-01-01
Sweden,1981,0.150264176926683,0.684763068121567,29.991725448751,30.3964411237004,0.4047156749493972,1981-01-01
Sweden,1982,0.334059269684571,1.14026780859095,32.8427217038357,32.8960414576063,0.05331975377060161,1982-01-01
Sweden,1983,0.231027374680974,1.49248960911475,33.5563346434827,36.1706700986884,2.6143354552056977,1983-01-01
Sweden,1984,0.285573527786891,1.47437270492824,32.7629677422427,36.9069074788762,4.143939736633499,1984-01-01
Sweden,1985,0.369595335526933,1.69789877327909,33.6178502285281,35.7231950868363,2.1053448583082,1985-01-01
Sweden,1986,0.76939363615193,2.81610212113891,29.6263670926106,33.2018822806442,3.5755151880335987,1986-01-01
Sweden,1987,0.372685563759982,2.78712644196141,30.4679827416881,32.7525389066058,2.2845561649176993,1987-01-01
Sweden,1988,0.863581101891442,3.85564181915783,30.3472631058533,32.4005548663242,2.0532917604708985,1988-01-01
Sweden,1989,0.886764008257553,5.03855380155254,31.2545688209614,32.1673841407732,0.9128153198118021,1989-01-01
Sweden,1990,0.811092157610505,5.98531692706344,29.7786109734357,30.4657208882105,0.6871099147748012,1990-01-01
Sweden,1991,2.46382814289983,2.81744681029515,26.4719184158919,28.2426019977765,1.770683581884601,1991-01-01
Sweden,1992,-0.002029242979271,0.15682634706074,26.313041353456,28.1295454399311,1.8165040864750992,1992-01-01
Sweden,1993,1.83377634869682,0.727882505330876,29.0271605001078,32.7459824576911,3.718821957583298,1993-01-01
Sweden,1994,2.88158345138048,3.07312591518078,31.6302153953204,36.0734140837418,4.443198688421404,1994-01-01
Sweden,1995,5.8890649868402,4.49339542574959,32.9172319467278,39.7008137269801,6.783581780252298,1995-01-01
Sweden,1996,1.98652971759173,1.84908033653828,31.9469878608243,38.5608293799878,6.6138415191635005,1996-01-01
Sweden,1997,4.05685725191737,4.78656094833685,34.579987045962,42.0706181311007,7.490631085138702,1997-01-01
Sweden,1998,7.85843471718241,9.56553759851301,36.3625813817515,43.049563857021,6.686982475269502,1998-01-01
Sweden,1999,23.4248637657683,8.53512985676877,36.5976578045202,43.0985760053797,6.500918200859495,1999-01-01
Sweden,2000,9.6584160001349,16.7015560317381,40.1685848311614,46.5227833624004,6.354198531239007,2000-01-01
Sweden,2001,4.94521271408369,3.4362557662343,39.5947230881712,46.3032789293563,6.7085558411851025,2001-01-01
Sweden,2002,4.93641082276084,4.25309478098279,37.6216939553042,44.3712427822543,6.749548826950097,2002-01-01
Sweden,2003,1.59150079988505,6.76192535010134,36.6940197660624,43.5220779710688,6.828058205006407,2003-01-01
Sweden,2004,3.34679289749003,6.19882931600197,37.7754319216733,45.9573379051221,8.1819059834488,2004-01-01
Sweden,2005,3.27275001860483,7.5937971057961,40.6072489280072,48.4312886481607,7.8240397201535,2005-01-01
Sweden,2006,7.13838551967583,6.5635624744302,43.0106843992827,51.1070205944683,8.0963361951856,2006-01-01
Sweden,2007,6.00812089175305,8.16177416021666,44.4092452442692,51.8702067614454,7.460961517176202,2007-01-01
Sweden,2008,7.85539007216032,6.58473740188423,46.777319368852,53.5288610375992,6.751541668747201,2008-01-01
Sweden,2009,2.68287399233533,6.58287891810045,41.7448138124656,47.9570415256666,6.2122277132009955,2009-01-01
Sweden,2010,1.27505406089407,7.00784348278396,43.9598284065885,49.481128414987,5.521300008398498,2010-01-01
Switzerland,1983,0.625440472110643,0.478932548324904,33.8506801334192,34.8620667203637,1.0113865869444965,1983-01-01
Switzerland,1984,0.792109420742781,1.16126884957745,35.7279112463258,36.5440469008753,0.8161356545494982,1984-01-01
Switzerland,1985,1.27401925972322,4.59694296796725,36.544961153798,37.9186131019968,1.3736519481987983,1985-01-01
Switzerland,1986,1.4883764781482,1.02408722055928,34.1151710845147,36.0191939681591,1.9040228836444015,1986-01-01
Switzerland,1987,1.29928551082215,0.71310496677782,33.5787320760869,35.2356259437763,1.6568938676893978,1987-01-01
Switzerland,1988,0.209760045287699,4.50046721112209,34.6197596647682,35.9708019012879,1.351042236519696,1988-01-01
Switzerland,1989,1.33873999155117,4.92999227281304,36.8326869457345,37.4806268052341,0.6479398594996013,1989-01-01
Switzerland,1990,2.32766634168011,2.32144118048277,34.6659375686092,35.6714515801858,1.0055140115766008,1990-01-01
Switzerland,1991,1.17791200474775,2.26363506267604,32.9200085355338,34.6224925854537,1.7024840499198959,1991-01-01
Switzerland,1992,0.449628576586018,2.29276856874034,31.78409355012,35.3299964447338,3.5459028946138,1992-01-01
Switzerland,1993,0.699307323319112,3.33822066955916,30.637418135289,35.7998789739607,5.162460838671702,1993-01-01
Switzerland,1994,1.36284667960561,3.97776545363767,30.7694944789002,35.5177197953041,4.748225316403904,1994-01-01
Switzerland,1995,1.31615164737121,3.57317639633074,30.8242466725934,35.2167134162426,4.392466743649198,1995-01-01
Switzerland,1996,1.43492026049215,5.30004589832844,31.6892805740525,35.8343602205456,4.145079646493098,1996-01-01
Switzerland,1997,2.76139618338222,6.70179468116959,34.8542334235133,39.1783933089419,4.3241598854286,1997-01-01
Switzerland,1998,3.53923567720203,6.88376709423746,35.7616882402114,39.6876204809074,3.9259322406959996,1998-01-01
Switzerland,1999,4.63291221684572,12.3989417298986,36.5071783360156,41.2318630438172,4.7246847078016,1999-01-01
Switzerland,2000,7.90834016526822,17.6015107501979,40.6623327619963,45.4295068716322,4.767174109635896,2000-01-01
Switzerland,2001,3.68344142764236,7.20652540339043,40.994202235472,44.652447436289,3.6582452008169994,2001-01-01
Switzerland,2002,2.43537049026685,3.08111969766805,37.8062096144456,43.2721807966256,5.465971182179999,2002-01-01
Switzerland,2003,5.37499249462635,4.82219219480806,37.475093061539,42.9113541205171,5.436261058978104,2003-01-01
Switzerland,2004,0.511327809086646,7.18136592182184,39.4394472290882,45.0455422255816,5.606094996493397,2004-01-01
Switzerland,2005,-0.140961908876593,13.6502450540403,42.2756215236388,47.5814284222789,5.3058068986401,2005-01-01
Switzerland,2006,11.500219955062,19.5677040402106,44.2342062626899,50.8208303491899,6.586624086499995,2006-01-01
Switzerland,2007,7.69616165229644,11.9785462694289,45.9657790818622,54.3652631416788,8.3994840598166,2007-01-01
Switzerland,2008,3.18029896948087,8.6617776144822,45.0626243138193,54.2679385074385,9.205314193619202,2008-01-01
Switzerland,2009,5.95182475452591,5.73091473476816,40.6807217214116,50.3670818544732,9.686360133061598,2009-01-01
Switzerland,2010,4.11171790433298,12.4138890507371,42.2112160937566,51.7074618304313,9.496245736674702,2010-01-01
Thailand,1978,0.231824938011065,0.025319741378633,24.1089715184202,19.8893885378586,-4.219582980561601,1978-01-01
Thailand,1979,0.201963943919642,0.01431599691091,29.289676631602,22.5800678975959,-6.7096087340061,1979-01-01
Thailand,1980,0.586827846019548,0.009370701577338,30.3676184796956,24.1114486540419,-6.2561698256537,1980-01-01
Thailand,1981,0.833826193097931,0.006696639120142,30.1212852453071,23.8473822697109,-6.273902975596201,1981-01-01
Thailand,1982,0.521644683868852,0.005822457747056,24.6304216761449,22.9179074525337,-1.7125142236111977,1982-01-01
Thailand,1983,0.873083167255083,0.003583104653578,27.2732902318102,20.1112068822587,-7.1620833495515015,1983-01-01
Thailand,1984,0.959430194679642,0.001393840381774,26.1678825120954,21.9013833350844,-4.266499177010999,1984-01-01
Thailand,1985,0.419531295199749,0.002210753509174,25.9415984617743,23.2136291801375,-2.7279692816368026,1985-01-01
Thailand,1986,0.60910394535712,0.002467794831908,23.5690575130509,25.6017977287964,2.0327402157454983,1986-01-01
Thailand,1987,0.696407229963959,0.336282294812856,28.3339739486036,28.8940115143369,0.5600375657332997,1987-01-01
Thailand,1988,1.79247498544413,0.039141203202711,34.4015012991204,33.0119677051787,-1.3895335939416995,1988-01-01
Thailand,1989,2.45734392450266,0.068740440297879,37.4854043256768,34.9215276270537,-2.5638766986230976,1989-01-01
Thailand,1990,2.86320415546759,0.164251097532525,41.6504353229575,34.1319286497983,-7.518506673159202,1990-01-01
Thailand,1991,2.05017747927966,0.170101406995619,42.5068243705798,35.9643100739653,-6.542514296614499,1991-01-01
Thailand,1992,1.89589036239209,0.13149448213776,40.9821716294351,36.9724758960949,-4.009695733340202,1992-01-01
Thailand,1993,1.44310936167653,0.186451345403705,42.1986491379587,37.9595811423277,-4.239067995630997,1993-01-01
Thailand,1994,0.946891501090278,0.341651189386156,43.714851969727,38.8716855243583,-4.843166445368702,1994-01-01
Thailand,1995,1.23077858924143,0.527061731712748,48.5855492074052,41.8438924447423,-6.741656762662899,1995-01-01
Thailand,1996,1.28379657956541,0.511797512973931,45.526246400882,39.2516546306634,-6.274591770218599,1996-01-01
Thailand,1997,2.58116353450031,0.384239491854818,46.5941402746086,48.0097680922796,1.4156278176710018,1997-01-01
Thailand,1998,6.53927007036114,0.116318237271739,42.9899457710103,58.8778623263832,15.887916555372904,1998-01-01
Thailand,1999,4.9765069930785,0.281944397629972,45.725941107528,58.2976521296902,12.571711022162198,1999-01-01
Thailand,2000,2.74270180383643,-0.018722104067882,58.1445646735521,66.7776484232025,8.63308374965041,2000-01-01
Thailand,2001,4.38577812897678,0.370189128373615,59.3662848480433,65.8566023739739,6.4903175259306,2001-01-01
Thailand,2002,2.63374303359375,0.13456766167155,57.5025814385569,64.194334503287,6.691753064730094,2002-01-01
Thailand,2003,3.6681628162672,0.436688796291094,58.8989358277302,65.6806428667876,6.781707039057395,2003-01-01
Thailand,2004,3.63224466884624,0.04751546763664,65.8405714113127,70.6970485752625,4.856477163949805,2004-01-01
Thailand,2005,4.56777441970513,0.284216134397506,74.6870017635963,73.5677106647457,-1.1192910988505957,2005-01-01
Thailand,2006,4.56563824680807,0.470614088546469,70.1569123736972,73.6468951511286,3.4899827774314076,2006-01-01
Thailand,2007,4.58622660724312,1.22053144369087,65.036454054962,73.424473358211,8.38801930324901,2007-01-01
Thailand,2008,3.13244216336073,1.50169461076572,73.8814093902229,76.4446009709193,2.5631915806963974,2008-01-01
Thailand,2009,1.84207531777863,1.58282942858019,57.8055876696376,68.3516799274815,10.546092257843895,2009-01-01
Thailand,2010,3.03868498209912,1.73381911600238,63.8883856527493,71.2857654776863,7.397379824936998,2010-01-01
Togo,1995,1.99854853806023,-0.442795855852573,37.4095538417357,32.4369128018816,-4.972641039854103,1995-01-01
Togo,1996,1.18118869369972,0.18997206910192,44.1403893028696,33.2820379154957,-10.8583513873739,1996-01-01
Togo,1997,1.40097475084924,0.163448959265269,44.8055433685132,28.9750122642388,-15.8305311042744,1997-01-01
Togo,1998,1.90013374066332,0.667406759533875,43.3014801589087,29.6863423300758,-13.615137828832903,1998-01-01
Togo,1999,2.70002445304266,0.183120623375322,39.0148387307222,28.8746893472732,-10.140149383448996,1999-01-01
Togo,2000,3.15409019843508,0.033816090846625,50.7133056571911,34.3835514503201,-16.329754206871,2000-01-01
Togo,2001,4.78788844461601,-0.546071979651978,51.0837204063892,33.8012772534915,-17.2824431528977,2001-01-01
Togo,2002,3.6151393602454,0.183896426025281,51.7184376463682,36.5171714249463,-15.201266221421903,2002-01-01
Togo,2003,1.91783135064586,-0.360168062484854,47.3735693048171,43.3684574416314,-4.005111863185704,2003-01-01
Togo,2004,2.88005124647853,-0.570811866090441,46.9966931045753,38.5647151350178,-8.4319779695575,2004-01-01
Togo,2005,3.64003311011542,-0.703133824306772,57.0237032972254,40.0442980550117,-16.9794052422137,2005-01-01
Togo,2006,3.51076918686139,-0.653830623330856,62.2593261664318,38.2007126341288,-24.058613532303,2006-01-01
Togo,2007,1.94822063140266,-0.027864797249074,61.844736924687,37.9192864391865,-23.925450485500498,2007-01-01
Tonga,1990,0.174231312467281,6.8864785125e-4,65.0955448639539,33.8701785859904,-31.225366277963502,1990-01-01
Tonga,1991,0.271529151695082,0.018082496911453,60.5587706811658,22.9032973187408,-37.655473362425,1991-01-01
Tonga,1992,0.893024883779202,0.001641680857695,48.9888541068663,23.6419666164795,-25.3468874903868,1992-01-01
Tonga,1993,1.57271653534424,5.26592034957e-4,47.5494339228883,19.8940887984557,-27.655345124432596,1993-01-01
Trinidad and Tobago,1983,1.50912963187437,0.046475850609937,40.6327117001877,30.7477808245915,-9.884930875596197,1983-01-01
Trinidad and Tobago,1984,1.45959132083911,0.044588178001342,33.7510993746684,32.1314209586745,-1.6196784159939028,1984-01-01
Trinidad and Tobago,1985,0.01604763434372,0.110673340301577,28.4247862718992,32.5534563910357,4.128670119136501,1985-01-01
Trinidad and Tobago,1986,-0.303018001099457,0.152378077034717,37.5099227679379,33.2595577761988,-4.250364991739104,1986-01-01
Trinidad and Tobago,1987,0.690717267552972,-0.038791330197862,32.4735564937402,33.8966769015876,1.4231204078473993,1987-01-01
Trinidad and Tobago,1999,9.4478228683657,3.87870359013739,44.1818956080635,50.0028077649408,5.820912156877299,1999-01-01
Trinidad and Tobago,2000,8.3330111349243,0.309038822768205,45.4863438912295,59.2187461378656,13.732402246636099,2000-01-01
Trinidad and Tobago,2001,9.46075971699916,1.69974123566769,44.5901627423319,55.3171221221949,10.726959379863004,2001-01-01
Trinidad and Tobago,2002,8.77748659123406,1.18113642760504,44.738674720199,50.2735832297033,5.534908509504298,2002-01-01
Trinidad and Tobago,2003,7.19386649979017,2.00427902480854,37.9070172671149,52.129678015931,14.222660748816097,2003-01-01
Trinidad and Tobago,2004,7.74638949687884,0.197132845627414,40.6878690205124,56.0381366373914,15.350267616879002,2004-01-01
Trinidad and Tobago,2005,5.879635009237,2.1336123636797,38.9911801513677,65.8201068711388,26.828926719771104,2005-01-01
Trinidad and Tobago,2006,4.80505925137971,2.01412928855839,38.4618502643358,81.409248028481,42.9473977641452,2006-01-01
Trinidad and Tobago,2008,10.3225096892139,2.57989031078611,37.6301279707495,64.1621293511448,26.5320013803953,2008-01-01
Tunisia,1978,1.52984918880634,-0.040259189179114,38.7374693023069,30.9634043238456,-7.774064978461297,1978-01-01
Tunisia,1981,3.50789928792166,0.024026707451518,49.8390197020663,41.3719365689572,-8.4670831331091,1981-01-01
Tunisia,1982,4.18368268761785,0.020814341729442,47.4398468070935,36.9099159104154,-10.529930896678103,1982-01-01
Tunisia,1983,2.20533536859407,-0.017642682948753,42.7197826432138,34.3642490428892,-8.355533600324598,1983-01-01
Tunisia,1984,1.37233520126359,-0.015594718196177,44.3281766577257,32.9626972740316,-11.365479383694101,1984-01-01
Tunisia,1985,1.28236822851847,-0.071242679362137,38.1331661513472,32.1032158784891,-6.029950272858095,1985-01-01
Tunisia,1986,0.712251459757586,0.013965714897208,37.302385341601,30.182671359142,-7.119713982459004,1986-01-01
Tunisia,1987,0.945823686917187,0.012445048512068,35.8157131656565,34.8263288240638,-0.9893843415926966,1987-01-01
Tunisia,1988,0.600417377746311,0.011546488033583,41.6576218737732,42.0178740502968,0.36025217652359487,1988-01-01
Tunisia,1989,0.771644490988222,0.04171051302639,47.6616023107644,44.3456136143234,-3.3159886964410035,1989-01-01
Tunisia,1990,0.620645309363774,-0.009263362826325,50.6042142441081,43.5570513235389,-7.0471629205692,1990-01-01
Tunisia,1991,0.959532828640886,0.024815504188988,45.3203977121575,40.3656225059856,-4.954775206171902,1991-01-01
Tunisia,1992,3.39259638003038,0.029183624774455,46.4650002188854,39.5350873352887,-6.9299128835967,1992-01-01
Tunisia,1994,2.76353438382719,0.037943263851174,47.8721116999077,44.9322743426627,-2.939837357244997,1994-01-01
Tunisia,1995,1.46604336771763,-0.029320867354352,48.8100962948193,44.9043502738714,-3.905746020947902,1995-01-01
Tunisia,1996,1.21679619984828,0.005244811206243,43.610978532804,42.1093762292632,-1.5016023035407997,1996-01-01
Tunisia,1997,1.63444465191956,0.030509633502498,41.3866297061464,39.1140807378157,-2.272548968330703,1997-01-01
Tunisia,1998,2.98050046826981,-0.0040277033355,41.4596717349713,38.5197865270366,-2.939885207934701,1998-01-01
Tunisia,1999,1.52481739933128,0.011022776380708,39.9260723550291,37.9790415861375,-1.9470307688916009,1999-01-01
Tunisia,2000,3.50286591534163,0.006795084219867,42.9090760836329,39.5465695434438,-3.362506540189095,2000-01-01
Tunisia,2001,2.04777345374821,0.001574968046261,46.7353778696167,42.8168233248494,-3.9185545447672965,2001-01-01
Tunisia,2002,3.41719978724659,0.002127581473871,44.5573413735669,40.7848345956986,-3.7725067778683012,2002-01-01
