country,year,date,measure,perc_of_gdp
Croatia,2004,2004-01-01,exports,42.9323048338714
Croatia,2005,2005-01-01,exports,42.3492496549555
Croatia,2006,2006-01-01,exports,42.8412355678295
Croatia,2007,2007-01-01,exports,42.2848891787135
Croatia,2008,2008-01-01,exports,42.0644640986888
Croatia,2009,2009-01-01,exports,36.5996882198559
Croatia,2010,2010-01-01,exports,39.3581693432506
Cyprus,1985,1985-01-01,exports,48.7383597900047
Cyprus,1987,1987-01-01,exports,47.2868234054358
Cyprus,1988,1988-01-01,exports,48.0785602793156
Cyprus,1989,1989-01-01,exports,51.4599678584975
Cyprus,1990,1990-01-01,exports,51.50056485503
Cyprus,1991,1991-01-01,exports,47.0856520731296
Cyprus,1992,1992-01-01,exports,49.4569596184214
Cyprus,1993,1993-01-01,exports,47.4913732555654
Cyprus,1994,1994-01-01,exports,47.6894842085079
Cyprus,1995,1995-01-01,exports,50.0129034724678
Cyprus,1996,1996-01-01,exports,50.770088236171
Cyprus,1997,1997-01-01,exports,51.8320575617632
Cyprus,1998,1998-01-01,exports,49.7889859998382
Cyprus,1999,1999-01-01,exports,51.7507277416631
Cyprus,2000,2000-01-01,exports,55.3576460622197
Cyprus,2001,2001-01-01,exports,55.9853188472434
Cyprus,2002,2002-01-01,exports,50.7527882342504
Cyprus,2003,2003-01-01,exports,46.9668046778528
Cyprus,2004,2004-01-01,exports,47.7824842927378
Cyprus,2005,2005-01-01,exports,48.3194167869216
Cyprus,2006,2006-01-01,exports,48.0049239218564
Cyprus,2007,2007-01-01,exports,47.9438251779079
Cyprus,2008,2008-01-01,exports,45.4387690171805
Cyprus,2009,2009-01-01,exports,40.2690900507494
Cyprus,2010,2010-01-01,exports,40.1145147437733
Denmark,1975,1975-01-01,exports,30.1994189291946
Denmark,1976,1976-01-01,exports,29.0127337873359
Denmark,1977,1977-01-01,exports,29.0546737814754
Denmark,1978,1978-01-01,exports,28.0576155598709
Denmark,1979,1979-01-01,exports,29.7448159294224
Denmark,1980,1980-01-01,exports,33.2128539611836
Denmark,1981,1981-01-01,exports,37.0799501474186
Denmark,1982,1982-01-01,exports,36.8846316749748
Denmark,1983,1983-01-01,exports,36.8883766631944
Denmark,1984,1984-01-01,exports,37.3290816710639
Denmark,1985,1985-01-01,exports,37.4498103432325
Denmark,1986,1986-01-01,exports,33.0488864211064
Denmark,1987,1987-01-01,exports,32.4008943135925
Denmark,1988,1988-01-01,exports,34.3061585147459
Denmark,1989,1989-01-01,exports,36.1842473236559
Denmark,1990,1990-01-01,exports,37.1537195116148
Denmark,1991,1991-01-01,exports,38.5440600757351
Denmark,1992,1992-01-01,exports,37.8505286263436
Denmark,1993,1993-01-01,exports,37.3656105609837
Denmark,1994,1994-01-01,exports,37.6919888018261
Denmark,1995,1995-01-01,exports,37.5274264500341
Denmark,1996,1996-01-01,exports,37.8295969660249
Denmark,1997,1997-01-01,exports,38.7344632969126
Denmark,1998,1998-01-01,exports,38.1697554603542
Denmark,1999,1999-01-01,exports,40.6604844112724
Denmark,2000,2000-01-01,exports,46.5075894751241
Denmark,2001,2001-01-01,exports,47.1937562658588
Denmark,2002,2002-01-01,exports,47.187261653179
Denmark,2003,2003-01-01,exports,45.3029901712657
Denmark,2004,2004-01-01,exports,45.3180373487566
Denmark,2005,2005-01-01,exports,48.9890031237522
Denmark,2006,2006-01-01,exports,52.0698258643503
Denmark,2007,2007-01-01,exports,52.2184745266814
Denmark,2008,2008-01-01,exports,54.734843299383
Denmark,2009,2009-01-01,exports,47.6424654160585
Denmark,2010,2010-01-01,exports,50.3664721687839
Egypt,1977,1977-01-01,exports,22.4832214765101
Egypt,1978,1978-01-01,exports,21.7457879572586
Egypt,1979,1979-01-01,exports,29.7284518128023
Egypt,1980,1980-01-01,exports,30.5146374207094
Egypt,1981,1981-01-01,exports,33.3718239888207
Egypt,1982,1982-01-01,exports,27.034308655399
Egypt,1983,1983-01-01,exports,25.4820023423629
Egypt,1984,1984-01-01,exports,22.3512478724446
Egypt,1985,1985-01-01,exports,19.9142831128266
Egypt,1986,1986-01-01,exports,15.7315667722953
Egypt,1987,1987-01-01,exports,12.5587106225488
Egypt,1988,1988-01-01,exports,17.3183872458094
Egypt,1989,1989-01-01,exports,17.8934794473258
Egypt,1990,1990-01-01,exports,20.0475984995687
Egypt,1991,1991-01-01,exports,27.8156013572968
Egypt,1992,1992-01-01,exports,28.3968368080518
Egypt,1994,1994-01-01,exports,22.5714285714286
Egypt,1995,1995-01-01,exports,22.5490196078431
Egypt,1996,1996-01-01,exports,20.7497820401046
Egypt,1997,1997-01-01,exports,18.841669800677
Egypt,1998,1998-01-01,exports,16.214335421016
Egypt,1999,1999-01-01,exports,15.0520156046814
Egypt,2000,2000-01-01,exports,16.2011173184358
Egypt,2001,2001-01-01,exports,17.4797881237803
Egypt,2002,2002-01-01,exports,18.3161782626886
Egypt,2003,2003-01-01,exports,21.7964071989937
Egypt,2004,2004-01-01,exports,28.2299607000439
Egypt,2005,2005-01-01,exports,30.3435470049092
Egypt,2006,2006-01-01,exports,29.9498138875437
Egypt,2007,2007-01-01,exports,30.249731471536
Egypt,2008,2008-01-01,exports,33.0429927414852
Egypt,2009,2009-01-01,exports,24.9568221070812
Egypt,2010,2010-01-01,exports,21.3492458146859
El Salvador,1996,1996-01-01,exports,21.0758799481504
El Salvador,1998,1998-01-01,exports,24.7897325056511
El Salvador,1999,1999-01-01,exports,24.936430042116
El Salvador,2000,2000-01-01,exports,27.4003312858114
El Salvador,2001,2001-01-01,exports,25.831217756497
El Salvador,2002,2002-01-01,exports,26.3666673656399
El Salvador,2003,2003-01-01,exports,27.0677291366213
El Salvador,2004,2004-01-01,exports,27.8327414975029
El Salvador,2005,2005-01-01,exports,25.6397056242614
El Salvador,2006,2006-01-01,exports,25.6820497339723
El Salvador,2007,2007-01-01,exports,25.8827450024621
El Salvador,2008,2008-01-01,exports,26.8816200830573
El Salvador,2009,2009-01-01,exports,23.1968442960166
El Salvador,2010,2010-01-01,exports,25.9129452722852
Estonia,1995,1995-01-01,exports,68.0731816604995
Estonia,1996,1996-01-01,exports,61.8798503421184
Estonia,1997,1997-01-01,exports,71.743191338834
Estonia,1998,1998-01-01,exports,74.5594947826934
Estonia,1999,1999-01-01,exports,70.4444170734985
Estonia,2000,2000-01-01,exports,84.5943800397089
Estonia,2001,2001-01-01,exports,79.8271951707606
Estonia,2002,2002-01-01,exports,70.930814229371
Estonia,2003,2003-01-01,exports,69.1901501336178
Estonia,2004,2004-01-01,exports,73.074576134687
Estonia,2005,2005-01-01,exports,77.7182360463972
Estonia,2006,2006-01-01,exports,72.7001374077725
Estonia,2007,2007-01-01,exports,67.0721993353828
Estonia,2008,2008-01-01,exports,71.047914703328
Estonia,2009,2009-01-01,exports,65.0542447517385
Estonia,2010,2010-01-01,exports,79.4291579101706
Fiji,1980,1980-01-01,exports,47.7787994441753
Fiji,1981,1981-01-01,exports,43.0221548949063
Fiji,1982,1982-01-01,exports,43.2318345310507
Fiji,1983,1983-01-01,exports,43.6088394405833
Fiji,1984,1984-01-01,exports,42.8291482788364
Fiji,1985,1985-01-01,exports,44.3600455753893
Fiji,1986,1986-01-01,exports,41.663807347609
Fiji,1987,1987-01-01,exports,45.3180453180453
Fiji,1988,1988-01-01,exports,54.2958004535147
Fiji,1989,1989-01-01,exports,62.6696209667903
Fiji,1990,1990-01-01,exports,62.3434343434344
Fiji,1991,1991-01-01,exports,57.3114593535749
Fiji,1992,1992-01-01,exports,51.9176475698215
Fiji,1993,1993-01-01,exports,52.3775530438231
Fiji,1994,1994-01-01,exports,56.4211944319713
Fiji,1995,1995-01-01,exports,59.2912050236385
Fiji,1996,1996-01-01,exports,62.8480589022758
Fiji,1997,1997-01-01,exports,61.0399920611293
Fiji,1998,1998-01-01,exports,60.8044475498982
Fiji,1999,1999-01-01,exports,61.0226648890283
Fiji,2000,2000-01-01,exports,65.1585194806064
Fiji,2001,2001-01-01,exports,60.6738284945
Fiji,2002,2002-01-01,exports,61.4847155503697
Fiji,2003,2003-01-01,exports,59.8672011781665
Fiji,2004,2004-01-01,exports,53.8147614544393
Fiji,2005,2005-01-01,exports,52.9091891781325
Fiji,2006,2006-01-01,exports,49.8318336186062
Fiji,2007,2007-01-01,exports,48.2806151861894
Fiji,2008,2008-01-01,exports,51.2243997646838
Fiji,2009,2009-01-01,exports,45.5551826348485
Fiji,2010,2010-01-01,exports,53.8672428977163
Finland,1975,1975-01-01,exports,22.3998223998224
Finland,1976,1976-01-01,exports,23.8302449518408
Finland,1977,1977-01-01,exports,27.174252217715
Finland,1978,1978-01-01,exports,28.195412954976
Finland,1979,1979-01-01,exports,29.9343362401418
Finland,1980,1980-01-01,exports,31.1934329614818
Finland,1981,1981-01-01,exports,31.683958499601
Finland,1982,1982-01-01,exports,29.2174940898345
Finland,1983,1983-01-01,exports,29.0975863459783
Finland,1984,1984-01-01,exports,29.9216036142063
Finland,1985,1985-01-01,exports,28.4448011725498
Finland,1986,1986-01-01,exports,25.8384690236782
Finland,1987,1987-01-01,exports,25.1581018761923
Finland,1988,1988-01-01,exports,23.9897616805697
Finland,1989,1989-01-01,exports,23.3785338885528
Finland,1990,1990-01-01,exports,22.5301177840476
Finland,1991,1991-01-01,exports,21.6553035192509
Finland,1992,1992-01-01,exports,25.9689408816549
Finland,1993,1993-01-01,exports,31.817098457945
Finland,1994,1994-01-01,exports,34.7959368354373
Finland,1995,1995-01-01,exports,36.4725599600266
Finland,1996,1996-01-01,exports,37.226498269966
Finland,1997,1997-01-01,exports,38.7604768113243
Finland,1998,1998-01-01,exports,38.5763647743739
Finland,1999,1999-01-01,exports,38.8314353218172
Finland,2000,2000-01-01,exports,43.5765346646999
Finland,2001,2001-01-01,exports,41.5075239790937
Finland,2002,2002-01-01,exports,40.5274076549295
Finland,2003,2003-01-01,exports,38.7003456308278
Finland,2004,2004-01-01,exports,39.8618207610366
Finland,2005,2005-01-01,exports,41.7610478374378
Finland,2006,2006-01-01,exports,45.493922118662
Finland,2007,2007-01-01,exports,45.8115998442974
Finland,2008,2008-01-01,exports,46.8347067377606
Finland,2009,2009-01-01,exports,37.3449088313467
Finland,2010,2010-01-01,exports,40.2721537394573
France,1975,1975-01-01,exports,18.9601228273873
France,1976,1976-01-01,exports,19.4554113587607
France,1977,1977-01-01,exports,20.3263250709133
France,1978,1978-01-01,exports,20.5818775398211
France,1979,1979-01-01,exports,21.1071544519042
France,1980,1980-01-01,exports,21.4000004497343
France,1981,1981-01-01,exports,22.4199183927439
France,1982,1982-01-01,exports,21.8580539189579
France,1983,1983-01-01,exports,22.8914208075506
France,1984,1984-01-01,exports,24.3317494973329
France,1985,1985-01-01,exports,23.8125921633514
France,1986,1986-01-01,exports,20.8024184148929
France,1987,1987-01-01,exports,20.0214869563522
France,1988,1988-01-01,exports,20.8094700022405
France,1989,1989-01-01,exports,22.1454736402961
France,1990,1990-01-01,exports,21.4812343958857
France,1991,1991-01-01,exports,21.8112090099274
France,1992,1992-01-01,exports,21.8080659936732
France,1993,1993-01-01,exports,21.1981589042153
France,1994,1994-01-01,exports,22.0331605465842
France,1995,1995-01-01,exports,22.9552982665344
France,1996,1996-01-01,exports,23.3875883605223
France,1997,1997-01-01,exports,25.9256638528273
France,1998,1998-01-01,exports,26.4677002767836
France,1999,1999-01-01,exports,26.3544232645031
France,2000,2000-01-01,exports,28.813828581598
France,2001,2001-01-01,exports,28.3602778743975
France,2002,2002-01-01,exports,27.504534562028
France,2003,2003-01-01,exports,25.9110481517182
France,2004,2004-01-01,exports,26.1435958259255
France,2005,2005-01-01,exports,26.3596397537436
France,2006,2006-01-01,exports,27.0235170456142
France,2007,2007-01-01,exports,26.856377449159
France,2008,2008-01-01,exports,26.9488592718272
France,2009,2009-01-01,exports,23.368962840065
France,2010,2010-01-01,exports,25.5656863780318
Gabon,1979,1979-01-01,exports,58.4858827179646
Gabon,1980,1980-01-01,exports,64.720194647202
Gabon,1981,1981-01-01,exports,63.3635064316341
Gabon,1982,1982-01-01,exports,61.594751450921
Gabon,1983,1983-01-01,exports,61.3247697902964
Gabon,1984,1984-01-01,exports,59.092661611618
Gabon,1985,1985-01-01,exports,62.5724758413862
Gabon,1986,1986-01-01,exports,35.1913124628828
Gabon,1987,1987-01-01,exports,42.6949203875348
Gabon,1988,1988-01-01,exports,36.7305839700992
Gabon,1989,1989-01-01,exports,45.7955821789592
Gabon,1990,1990-01-01,exports,46.0385042576823
Gabon,1991,1991-01-01,exports,47.2634592924424
Gabon,1992,1992-01-01,exports,46.075552858281704
Gabon,1993,1993-01-01,exports,48.7946135128426
Gabon,1995,1995-01-01,exports,59.3869990303814
Gabon,1996,1996-01-01,exports,62.6632449876408
Gabon,1997,1997-01-01,exports,61.3040108069859
Gabon,1998,1998-01-01,exports,47.4063516068053
Gabon,1999,1999-01-01,exports,59.6125043538837
Gabon,2000,2000-01-01,exports,69.0321767086082
Gabon,2001,2001-01-01,exports,59.0321301415463
Gabon,2002,2002-01-01,exports,53.564005585942
Gabon,2003,2003-01-01,exports,55.3351709243841
Gabon,2004,2004-01-01,exports,62.2035443158144
Gabon,2005,2005-01-01,exports,64.7382572359929
Georgia,1999,1999-01-01,exports,19.0556058990918
Georgia,2000,2000-01-01,exports,22.9946300673576
Georgia,2001,2001-01-01,exports,24.4613732949412
Georgia,2002,2002-01-01,exports,29.2291741630674
Georgia,2003,2003-01-01,exports,31.8376173431689
Georgia,2004,2004-01-01,exports,31.5557490292277
Georgia,2005,2005-01-01,exports,33.7482422346083
Georgia,2006,2006-01-01,exports,32.865547523125
Georgia,2007,2007-01-01,exports,31.2057156367186
Georgia,2008,2008-01-01,exports,28.6199722052768
Georgia,2009,2009-01-01,exports,29.73941140477
Georgia,2010,2010-01-01,exports,34.9511326618302
Germany,1971,1971-01-01,exports,15.812622371816
Germany,1972,1972-01-01,exports,15.804907754368
Germany,1973,1973-01-01,exports,16.6760969663826
Germany,1974,1974-01-01,exports,19.8056951039176
Germany,1975,1975-01-01,exports,18.5824654085119
Germany,1976,1976-01-01,exports,19.6262012395399
Germany,1977,1977-01-01,exports,19.5265569592128
Germany,1978,1978-01-01,exports,19.1538205951486
Germany,1979,1979-01-01,exports,19.3578615893542
Germany,1980,1980-01-01,exports,20.222984235052
Germany,1981,1981-01-01,exports,21.8667933109501
Germany,1982,1982-01-01,exports,22.6652047850797
Germany,1983,1983-01-01,exports,22.0368323791594
Germany,1984,1984-01-01,exports,23.5943583774559
Germany,1985,1985-01-01,exports,24.9121708271086
Germany,1986,1986-01-01,exports,23.1182173626845
Germany,1987,1987-01-01,exports,22.4621457174373
Germany,1988,1988-01-01,exports,22.9042157279856
Germany,1989,1989-01-01,exports,24.2177884850286
Germany,1990,1990-01-01,exports,24.8001293749465
Germany,1991,1991-01-01,exports,25.7005082757722
Germany,1992,1992-01-01,exports,24.0148022324678
Germany,1993,1993-01-01,exports,21.9918675231304
Germany,1994,1994-01-01,exports,22.834698687016
Germany,1995,1995-01-01,exports,23.7408709764674
Germany,1996,1996-01-01,exports,24.8037333333333
Germany,1997,1997-01-01,exports,27.3983059709296
Germany,1998,1998-01-01,exports,28.5829463693422
Germany,1999,1999-01-01,exports,29.4035596440356
Germany,2000,2000-01-01,exports,33.3846153846154
Germany,2001,2001-01-01,exports,34.789000428184
Germany,2002,2002-01-01,exports,35.6706687927962
Germany,2003,2003-01-01,exports,35.7196740395809
Germany,2004,2004-01-01,exports,38.5498929726283
Germany,2005,2005-01-01,exports,41.3176586944794
Germany,2006,2006-01-01,exports,45.5136349885475
Germany,2007,2007-01-01,exports,47.1653283920115
Germany,2008,2008-01-01,exports,48.1522354272779
Germany,2009,2009-01-01,exports,42.389555695936
Germany,2010,2010-01-01,exports,47.0050476724621
Ghana,2008,2008-01-01,exports,25.0294297297295
Ghana,2009,2009-01-01,exports,29.2910887043689
Greece,1999,1999-01-01,exports,22.5436443769875
Greece,2000,2000-01-01,exports,25.7269863253379
Greece,2001,2001-01-01,exports,24.8659866155769
Greece,2002,2002-01-01,exports,21.8064089147053
Greece,2003,2003-01-01,exports,20.7094720462104
Greece,2004,2004-01-01,exports,23.1307286097429
Greece,2005,2005-01-01,exports,23.2098829679751
Greece,2006,2006-01-01,exports,23.150912970564
Greece,2007,2007-01-01,exports,23.7890541862788
Greece,2008,2008-01-01,exports,24.130236428308
Greece,2009,2009-01-01,exports,19.2633942995383
Greece,2010,2010-01-01,exports,22.2433124977446
Guatemala,2004,2004-01-01,exports,26.9755161859293
Guatemala,2005,2005-01-01,exports,25.0546746264001
Guatemala,2006,2006-01-01,exports,24.9317230844067
Guatemala,2007,2007-01-01,exports,25.5652790474942
Guatemala,2008,2008-01-01,exports,24.7182645168595
Guatemala,2009,2009-01-01,exports,23.9753921366798
Guatemala,2010,2010-01-01,exports,25.8013889009802
Guinea,1996,1996-01-01,exports,19.1951011384785
Guinea,2008,2008-01-01,exports,34.9327167555494
Guinea-Bissau,2001,2001-01-01,exports,28.6056946756637
Guinea-Bissau,2002,2002-01-01,exports,29.8190950433479
Haiti,1991,1991-01-01,exports,10.3114454832107
Honduras,2000,2000-01-01,exports,53.9722104561466
Honduras,2001,2001-01-01,exports,51.3816606792915
Honduras,2002,2002-01-01,exports,52.7305620543684
Honduras,2003,2003-01-01,exports,54.0940049632808
Honduras,2004,2004-01-01,exports,58.422979210466
Honduras,2005,2005-01-01,exports,59.0054227501271
Honduras,2006,2006-01-01,exports,56.0546316626046
Honduras,2007,2007-01-01,exports,53.5090139534381
Honduras,2008,2008-01-01,exports,51.325280525239
Honduras,2009,2009-01-01,exports,40.7605908966166
Honduras,2010,2010-01-01,exports,43.8711721743327
"Hong Kong, China",1998,1998-01-01,exports,124.265828997442
"Hong Kong, China",1999,1999-01-01,exports,127.022285539206
"Hong Kong, China",2000,2000-01-01,exports,141.764080924052
"Hong Kong, China",2001,2001-01-01,exports,137.121596315915
"Hong Kong, China",2002,2002-01-01,exports,147.362721134998
"Hong Kong, China",2003,2003-01-01,exports,168.131305856992
"Hong Kong, China",2004,2004-01-01,exports,186.652710165694
"Hong Kong, China",2005,2005-01-01,exports,194.65196069753
"Hong Kong, China",2006,2006-01-01,exports,201.800710545974
"Hong Kong, China",2007,2007-01-01,exports,203.721809885895
"Hong Kong, China",2008,2008-01-01,exports,208.776699324797
"Hong Kong, China",2009,2009-01-01,exports,190.902488782549
"Hong Kong, China",2010,2010-01-01,exports,218.861631753032
Hungary,1992,1992-01-01,exports,31.8598218115091
Hungary,1993,1993-01-01,exports,26.7569712571813
Hungary,1994,1994-01-01,exports,29.3055184436374
Hungary,1995,1995-01-01,exports,45.212837184909
Hungary,1996,1996-01-01,exports,48.9662562594786
Hungary,1997,1997-01-01,exports,55.3555442832458
Hungary,1998,1998-01-01,exports,61.7496671498926
Hungary,1999,1999-01-01,exports,64.6169629417638
Hungary,2000,2000-01-01,exports,74.6043772323531
Hungary,2001,2001-01-01,exports,71.9841129753392
Hungary,2002,2002-01-01,exports,63.2500584862275
Hungary,2003,2003-01-01,exports,61.4064712890994
Hungary,2004,2004-01-01,exports,63.3457033523997
Hungary,2005,2005-01-01,exports,65.9471131332084
Hungary,2006,2006-01-01,exports,77.7441739156144
Hungary,2007,2007-01-01,exports,81.304559042795
Hungary,2008,2008-01-01,exports,81.6598418821857
Hungary,2009,2009-01-01,exports,77.5906879425588
Hungary,2010,2010-01-01,exports,86.5450557884274
Iceland,1986,1986-01-01,exports,38.5892325702537
Iceland,1987,1987-01-01,exports,34.28164540165
Iceland,1988,1988-01-01,exports,31.7613509198838
Iceland,1989,1989-01-01,exports,33.5312453534873
