YR,DistrictCode,DistrictName,FundCode,FundDescript,FunctionCode,FunctionDescrip,ObjectCode,ObjectDescrip,Expenditure
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",340,"TECHNICAL SERVICES",709200.98
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2530,PRINTING/DUPLICATE,242,MEDCR-EMP-CRB-NON-CP,1429.58
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2530,PRINTING/DUPLICATE,261,"RET CRB-DT PD-NON-CP",5459.22
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2530,PRINTING/DUPLICATE,430,"REPAIRS & MAINT SVCS",7346.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2542,"RESEARCH SERVICES",120,"REG SAL-NON-CP",240967.56
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2542,"RESEARCH SERVICES",241,"FICA-EMP CRB-NON-CP",15319.36
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2542,"RESEARCH SERVICES",647,NEWSPAPERS,79.94
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"INFORMATION SERVICES",124,"Unused SL-Non-CP",1305.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"INFORMATION SERVICES",125,"In Lieu Sal-Non-Cert",1794.66
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"INFORMATION SERVICES",223,"Hlth & Ac Ins-Non-CP",31239.66
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"INFORMATION SERVICES",263,"TR EMP CONTR NON-CP",27887.26
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"INFORMATION SERVICES",283,"WKRS COMP-NON-CP",4996.43
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"INFORMATION SERVICES",440,"RENTALS OR LEASE SVC",123584.71
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2571,RECRUITMENT,241,"FICA-EMP CRB-NON-CP",2176.06
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2571,RECRUITMENT,273,"WKRS COMP-CP",2839.24
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2572,"PERSONNEL SERVICES",140,"TEMP SAL NON-CERT",572.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2572,"PERSONNEL SERVICES",860,"STF REGISTR & TUIT",987.36
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2573,"INSV TRAIN/NONINST",320,"PROFESSIONAL-ED SVCS",26470.47
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2573,"INSV TRAIN/NONINST",360,"PROF TRAIN/DEVE",253313.69
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2573,"INSV TRAIN/NONINST",641,BOOKS,29861.96
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2574,"HEALTH SERVICES",330,"OTHER PROF SVCS",8146.22
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"OP OF BLDG SVC",120,"REG SAL-NON-CP",1311514.76
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"OP OF BLDG SVC",262,"RET CRB-FD MT-NON-CP",92.60
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"OP OF BLDG SVC",283,"WKRS COMP-NON-CP",6375.83
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"OP OF BLDG SVC",310,"OFCL/ADM SVCS",1291910.73
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"OP OF BLDG SVC",420,"CLEANING SERVICES",5175835.76
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"OP OF BLDG SVC",440,"RENTALS OR LEASE SVC",129668.16
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"OP OF BLDG SVC",530,"COMMUNICATION SVC",738975.47
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"OP OF BLDG SVC",790,DEPRECIATION,26005.20
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2630,"CARE & UPKP OF GRD",261,"RET CRB-DT PD-NON-CP",14893.80
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2650,"VEH OP & MAINT SVC",125,"In Lieu Sal-Non-Cert",2276.40
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2650,"VEH OP & MAINT SVC",521,"FLEET INSURANCE",449966.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2660,"SECURITY SERVICES",120,"REG SAL-NON-CP",16255.37
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2660,"SECURITY SERVICES",193,"EXTRA DUTY NON CERT",8618.87
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2660,"SECURITY SERVICES",231,"FICA-EMP CRB-CP",16.32
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2670,"SAFETY SERVICES",310,"OFCL/ADM SVCS",21651.56
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2720,"VEH OP SVC",140,"TEMP SAL NON-CERT",16878.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2720,"VEH OP SVC",440,"RENTALS OR LEASE SVC",-6173.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2730,"MONITORING SVC",125,"In Lieu Sal-Non-Cert",70557.62
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2730,"MONITORING SVC",150,"OVERTIME SAL NON-CER",9018.91
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2730,"MONITORING SVC",261,"RET CRB-DT PD-NON-CP",34632.72
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2730,"MONITORING SVC",263,"TR EMP CONTR NON-CP",40389.40
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"VEH SVC & MAINT SVC",150,"OVERTIME SAL NON-CER",3018.77
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"VEH SVC & MAINT SVC",283,"WKRS COMP-NON-CP",4255.63
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"VEH SVC & MAINT SVC",610,"GEN SUPPLIES",207778.97
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"COMMUNITY SERVICES",120,"REG SAL-NON-CP",585768.10
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"COMMUNITY SERVICES",283,"WKRS COMP-NON-CP",8228.64
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"COMMUNITY SERVICES",530,"COMMUNICATION SVC",-1.18
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5400,"INDIR COST ENT-F&CNP",970,"INTRA FUND TRANSFERS",0.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"PRIV NON-PROFIT SCHL",271,"UNEMP COMP-CP",70.60
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"PRIV NON-PROFIT SCHL",273,"WKRS COMP-CP",1149.25
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"PRIV NON-PROFIT SCHL",580,"STAFF TRAVEL",33420.47
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"PRIV NON-PROFIT SCHL",610,"GEN SUPPLIES",20809.96
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"PRIV NON-PROFIT SCHL",641,BOOKS,9660.38
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"PRIV NON-PROFIT SCHL",642,"PERIODICALS (PP)",188.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"PRIV NON-PROFIT SCHL",649,OTHER,77.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"PRIV NON-PROFIT SCHL",650,"TECH/COMPUTER SUPPL",17965.14
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"PRIV NON-PROFIT SCHL",970,"INTRA FUND TRANSFERS",14120.00
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2571,RECRUITMENT,540,ADVERTISING,253.10
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",120,"REG SAL-NON-CP",3590814.00
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",180,"STIPENDS NON-CERT",42000.00
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",281,"UNEMP COMP-NON-CP",3483.56
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",599,"OTHER PURCH SERVICES",2000.25
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2630,"CARE & UPKP OF GRD",610,"GEN SUPPLIES",4740.43
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",4600,"BLDG ACQ & CONST SVC",790,DEPRECIATION,8447.74
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3120,"FOOD PR & DISP SVC",140,"TEMP SAL NON-CERT",289346.62
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3120,"FOOD PR & DISP SVC",262,"RET CRB-FD MT-NON-CP",2080.95
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"OTH DIR &/OR REL CNP",120,"REG SAL-NON-CP",126859.03
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"OTH DIR &/OR REL CNP",125,"In Lieu Sal-Non-Cert",1138.20
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"OTH DIR &/OR REL CNP",224,"Life Ins-Non-CP",206.00
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"OTH DIR &/OR REL CNP",242,MEDCR-EMP-CRB-NON-CP,1855.05
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"OTH DIR &/OR REL CNP",420,"CLEANING SERVICES",23715.00
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"OTH DIR &/OR REL CNP",540,ADVERTISING,988.22
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"OTH DIR &/OR REL CNP",580,"STAFF TRAVEL",40740.59
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"OTH DIR &/OR REL CNP",610,"GEN SUPPLIES",859817.29
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3160,"NON-REIMB SVC",630,"FOOD AND MILK",-1235.40
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3180,"NUTR ED & STAFF DEV",120,"REG SAL-NON-CP",211485.89
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3180,"NUTR ED & STAFF DEV",261,"RET CRB-DT PD-NON-CP",16604.57
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3180,"NUTR ED & STAFF DEV",263,"TR EMP CONTR NON-CP",17354.61
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3190,"OTHER CNP OPER",120,"REG SAL-NON-CP",117801.36
2007,55I089,"OKLAHOMA CITY",24,"MAPS TRUST",1000,INSTRUCTION,790,DEPRECIATION,31828.24
2007,55I089,"OKLAHOMA CITY",24,"MAPS TRUST",2560,"INFORMATION SERVICES",790,DEPRECIATION,10477.71
2007,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED",1000,INSTRUCTION,790,DEPRECIATION,79497.59
2007,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED",4600,"BLDG ACQ & CONST SVC",790,DEPRECIATION,13866.61
2007,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED",5200,"FND TRANSFER/REIMB",930,REIMBURSEMENT,10000.00
2007,55I089,"OKLAHOMA CITY",33,"LEA ASSIGNED",2511,"BUSINESS OFFICE",650,"TECH/COMPUTER SUPPL",150.00
2007,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED",1000,INSTRUCTION,610,"GEN SUPPLIES",607622.27
2007,55I089,"OKLAHOMA CITY",41,"SINKING FUND",5100,"DEBT SVC",820,"JUDGMENTS AGNST LEA",101134.48
2007,55I089,"OKLAHOMA CITY",41,"SINKING FUND",5100,"DEBT SVC",831,"REDEMP PRINICIPAL",22135000.00
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",1000,INSTRUCTION,650,"TECH/COMPUTER SUPPL",4389.21
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2194,"PARENTAL ADVISORY",320,"PROFESSIONAL-ED SVCS",2780.00
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"OTH SUPP SVC-STUDENT",320,"PROFESSIONAL-ED SVCS",1620.00
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"OTH SUPP SVC-STUDENT",440,"RENTALS OR LEASE SVC",25581.53
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"OTH SUPP SVC-STUDENT",580,"STAFF TRAVEL",214.98
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"OTH SUPP SVC-STUDENT",641,BOOKS,11794.33
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"OTH SUPP SVC-STUDENT",648,MAGAZINES,789.37
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"OTH SUPP SVC-STUDENT",739,"OTHER EQUIPMENT",3800.00
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2213,"INSTR STF TRNG SVC",320,"PROFESSIONAL-ED SVCS",75.00
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2213,"INSTR STF TRNG SVC",530,"COMMUNICATION SVC",40.00
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2220,LIBRARY/MEDIA,610,"GEN SUPPLIES",4687.89
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2220,LIBRARY/MEDIA,641,BOOKS,15573.95
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2313,"BD TREASURER SVC",860,"STF REGISTR & TUIT",265.00
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2321,"OFF OF SUPT SVC",649,OTHER,6.25
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2321,"OFF OF SUPT SVC",860,"STF REGISTR & TUIT",150.00
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2323,"COMM RELATIONS SVC",610,"GEN SUPPLIES",307.25
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2340,"OTH GEN & ADMIN SVC",440,"RENTALS OR LEASE SVC",2689.85
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2410,"OFFICE OF PRINC SV",490,"OTH PURCH PROP SVCS",5.00
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2410,"OFFICE OF PRINC SV",642,"PERIODICALS (PP)",25.00
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2410,"OFFICE OF PRINC SV",650,"TECH/COMPUTER SUPPL",190.07
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2410,"OFFICE OF PRINC SV",860,"STF REGISTR & TUIT",354.00
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2490,"OTH SUPP SVC-SCH ADM",610,"GEN SUPPLIES",5614.34
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2490,"OTH SUPP SVC-SCH ADM",890,"OTH MISC EXP",5172.41
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2511,"BUSINESS OFFICE",550,"PRINTING AND BINDING",497.03
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2530,PRINTING/DUPLICATE,610,"GEN SUPPLIES",98.30
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2620,"OP OF BLDG SVC",430,"REPAIRS & MAINT SVCS",3692.11
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2620,"OP OF BLDG SVC",629,"OTHER  ENERGY",1602.40
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2630,"CARE & UPKP OF GRD",420,"CLEANING SERVICES",50.00
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2640,"CARE & UPKP OF EQUIP",430,"REPAIRS & MAINT SVCS",11889.39
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2660,"SECURITY SERVICES",890,"OTH MISC EXP",5214.00
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",4700,"BLDG IMPR SVC",890,"OTH MISC EXP",7.72
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",5200,"FND TRANSFER/REIMB",930,REIMBURSEMENT,986141.78
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",7100,SCHOLARSHIPS,890,"OTH MISC EXP",1000.00
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",8900,"OTHER REFUNDS",930,REIMBURSEMENT,91814.64
2007,55I089,"OKLAHOMA CITY",81,"GIFTS FUND",2199,"OTH SUPP SVC-STUDENT",810,"DUES AND FEES",35.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,124,"Unused SL-Non-CP",2825.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,180,"STIPENDS NON-CERT",10138.21
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,192,"EXTRA DUTY CERT.",1557180.31
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,223,"Hlth & Ac Ins-Non-CP",1100353.65
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,251,"RET CRB-DT PD-CP",6558003.49
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,283,"WKRS COMP-NON-CP",65994.07
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,530,"COMMUNICATION SVC",1247951.66
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,610,"GEN SUPPLIES",2902993.02
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,641,BOOKS,2871741.26
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,642,"PERIODICALS (PP)",35702.27
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,649,OTHER,165934.72
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",223,"Hlth & Ac Ins-Non-CP",20251.02
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",224,"Life Ins-Non-CP",374.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",241,"FICA-EMP CRB-NON-CP",8081.92
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",283,"WKRS COMP-NON-CP",1337.44
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",114,"Unused SL-CP",2850.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",252,"RET CRB-FD MT-CP",2018.71
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",125,"In Lieu Sal-Non-Cert",2970.30
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",242,MEDCR-EMP-CRB-NON-CP,1105.77
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",273,"WKRS COMP-CP",12341.46
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",610,"GEN SUPPLIES",14407.15
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",193,"EXTRA DUTY NON CERT",31566.25
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",224,"Life Ins-Non-CP",1382.53
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",241,"FICA-EMP CRB-NON-CP",39259.44
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",252,"RET CRB-FD MT-CP",3160.77
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",253,"TR EMP CONTR",5481.39
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",580,"STAFF TRAVEL",6506.40
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",110,"REG SALARIES-CP",1211471.77
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",140,"TEMP SAL NON-CERT",22898.50
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",273,"WKRS COMP-CP",14372.26
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",440,"RENTALS OR LEASE SVC",14417.41
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",231,"FICA-EMP CRB-CP",6630.12
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",241,"FICA-EMP CRB-NON-CP",36678.32
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",320,"PROFESSIONAL-ED SVCS",106139.30
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",810,"DUES AND FEES",562.50
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",120,"REG SAL-NON-CP",213737.92
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",192,"EXTRA DUTY CERT.",1570608.29
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",193,"EXTRA DUTY NON CERT",142658.09
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",223,"Hlth & Ac Ins-Non-CP",13614.81
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",251,"RET CRB-DT PD-CP",114572.02
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",252,"RET CRB-FD MT-CP",233.68
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",283,"WKRS COMP-NON-CP",4564.80
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",320,"PROFESSIONAL-ED SVCS",471614.80
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",440,"RENTALS OR LEASE SVC",10566.10
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",241,"FICA-EMP CRB-NON-CP",35597.87
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",251,"RET CRB-DT PD-CP",149897.62
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",253,"TR EMP CONTR",159615.82
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",262,"RET CRB-FD MT-NON-CP",5668.30
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",273,"WKRS COMP-CP",24241.51
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",320,"PROFESSIONAL-ED SVCS",4000.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",610,"GEN SUPPLIES",10935.92
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",650,"TECH/COMPUTER SUPPL",-53936.27
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",115,"In Lieu Salary-Cert",12774.55
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",193,"EXTRA DUTY NON CERT",206.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",232,"MEDCR-EMP CRB-CP",57757.66
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",241,"FICA-EMP CRB-NON-CP",2147.26
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",261,"RET CRB-DT PD-NON-CP",1598.69
