"","country","continent","year","gdp_per_capita","population","eduyrs_fofm"
"4466","Bulgaria","Europe",2004,11602,7742740,109.401709401709
"4467","Bahrain","Asia",2004,44206,807989,110.416666666667
"4468","Bosnia and Herzegovina","Europe",2004,7369,3825872,90.3846153846154
"4469","Bolivia","Americas",2004,4464,8967740,88.5416666666667
"4470","Brazil","Americas",2004,12135,186116363,113.333333333333
"4471","Botswana","Africa",2004,11085,1835750,129.310344827586
"4472","Canada","Americas",2004,39436,31918582,102.068965517241
"4473","Switzerland","Europe",2004,49882,7345299,96.2406015037594
"4474","Chile","Americas",2004,16260,15913119,102.631578947368
"4475","China","Asia",2004,5127,1298573031,95.2941176470588
"4476","Cote d'Ivoire","Africa",2004,2820,17802516,59.2592592592592
"4477","Cameroon","Africa",2004,2540,17667576,77.9220779220779
"4478","Congo, Dem. Rep.","Africa",2004,539,54314855,65.4320987654321
"4479","Congo, Rep.","Africa",2004,4745,3412592,81.9148936170213
"4480","Colombia","Americas",2004,9005,42724157,103.75
"4481","Comoros","Africa",2004,1495,603869,76.6666666666667
"4482","Costa Rica","Americas",2004,10212,4187039,106.25
"4483","Cuba","Americas",2004,12791,11240680,106.25
"4484","Germany","Europe",2004,37614,81417791,100
"4485","Djibouti","Africa",2004,2202,767644,40
"4486","Denmark","Europe",2004,42993,5398645,103.125
"4487","Algeria","Africa",2004,11575,32817225,96.969696969697
"4488","Ecuador","Americas",2004,8300,13509645,101.041666666667
"4489","Egypt","Africa",2004,8328,73596068,78.9473684210526
"4490","Eritrea","Africa",2004,1351,4064958,63.4615384615385
"4491","Spain","Europe",2004,32745,43167276,109
"4492","Ethiopia","Africa",2004,679,74506974,53.125
"4493","Finland","Europe",2004,37783,5228842,108.333333333333
"4494","France","Europe",2004,36090,60858654,106.194690265487
"4495","Gabon","Africa",2004,16822,1347524,93.1034482758621
"4496","United Kingdom","Europe",2004,35910,59846226,100.763358778626
"4497","Ghana","Africa",2004,2479,20840493,79.2682926829268
"4498","Guinea","Africa",2004,1200,9464771,36.8421052631579
"4499","Gambia","Africa",2004,1617,1394727,48.0769230769231
"4500","Guinea-Bissau","Africa",2004,1273,1431816,47.3684210526316
"4501","Equatorial Guinea","Africa",2004,31942,606201,71.6049382716049
"4502","Greece","Europe",2004,29604,11047739,103.333333333333
"4503","Guatemala","Americas",2004,6429,12877711,81.3559322033898
"4504","Honduras","Americas",2004,3801,6753352,107.575757575758
"4505","Croatia","Europe",2004,18656,4385045,107.476635514019
"4506","Haiti","Americas",2004,1557,9119182,79.6875
"4507","Hungary","Europe",2004,21087,10117213,103.389830508475
"4508","Indonesia","Asia",2004,6615,223268606,93.0232558139535
"4509","India","Asia",2004,3029,1126419321,64.8648648648648
"4510","Ireland","Europe",2004,46205,4119773,104.95867768595
"4511","Iran","Asia",2004,13975,69321953,83.1460674157303
"4512","Iraq","Asia",2004,10311,26320530,71.830985915493
"4513","Israel","Asia",2004,25256,6470045,104.6875
"4514","Italy","Europe",2004,36962,58348332,102.564102564103
"4515","Jamaica","Americas",2004,8651,2664049,104.62962962963
"4516","Jordan","Asia",2004,8788,5171633,98.2142857142857
"4517","Japan","Asia",2004,33483,126773081,103.053435114504
"4518","Kenya","Africa",2004,2173,34437460,92.1348314606741
"4519","Cambodia","Asia",2004,1755,13112334,73.6842105263158
"4520","Kuwait","Asia",2004,88010,2166344,116.216216216216
"4521","Lebanon","Asia",2004,12348,3863271,107.368421052632
"4522","Liberia","Africa",2004,441,3184643,46.6666666666667
"4523","Sri Lanka","Asia",2004,5559,19374281,107.291666666667
"4524","Lesotho","Africa",2004,1775,1912042,142.1875
"4525","Morocco","Africa",2004,5259,30093109,63.9344262295082
"4526","Madagascar","Africa",2004,1371,17763367,94.5454545454546
"4527","Mexico","Americas",2004,14700,108257822,97.9166666666667
"4528","Mali","Africa",2004,1442,12474857,50
"4529","Myanmar","Asia",2004,2351,49582751,101.666666666667
"4530","Montenegro","Europe",2004,10659,615332,99.1379310344828
"4531","Mongolia","Asia",2004,5706,2496621,109.89010989011
"4532","Mozambique","Africa",2004,732,20523159,60.9756097560976
"4533","Mauritania","Africa",2004,2792,3064882,58.695652173913
"4534","Mauritius","Africa",2004,12665,1215835,101.063829787234
"4535","Malawi","Africa",2004,609,12407618,66.6666666666667
"4536","Malaysia","Asia",2004,17342,25332026,105.940594059406
"4537","Namibia","Africa",2004,7184,2002745,107.594936708861
"4538","Niger","Africa",2004,782,12996012,50
"4539","Nigeria","Africa",2004,4098,136033321,72.8395061728395
"4540","Nicaragua","Americas",2004,3632,5309703,110.769230769231
"4541","Netherlands","Europe",2004,42389,16253397,104.273504273504
"4542","Norway","Europe",2004,62370,4589241,104.31654676259
"4543","Nepal","Asia",2004,1675,25198130,41.3793103448276
"4544","New Zealand","Oceania",2004,31098,4078779,104.8
"4545","Oman","Asia",2004,41220,2448194,90.3614457831325
"4546","Pakistan","Asia",2004,3698,150267989,53.8461538461538
"4547","Panama","Americas",2004,10605,3260611,108.653846153846
"4548","Peru","Americas",2004,7137,27273188,93.5185185185185
"4549","Philippines","Asia",2004,4672,84596249,107.368421052632
"4550","Poland","Europe",2004,16314,38454520,104.065040650406
"4551","Portugal","Europe",2004,26590,10442446,114.285714285714
"4552","Paraguay","Americas",2004,5994,5703742,113.157894736842
"4553","West Bank and Gaza","Asia",2004,4163,3507096,97.2477064220183
"4554","Romania","Europe",2004,13286,21578318,100.8
"4555","Rwanda","Africa",2004,928,8828956,84
"4556","Saudi Arabia","Asia",2004,37556,24055573,77.1428571428571
"4557","Sudan","Africa",2004,2557,31176209,70.6666666666667
"4558","Senegal","Africa",2004,2049,10967016,57.5
"4559","Singapore","Asia",2004,58977,4375230,95.959595959596
"4560","Sierra Leone","Africa",2004,1154,4870467,52.9411764705882
"4561","El Salvador","Americas",2004,6693,5925089,96.1038961038961
"4562","Somalia","Africa",2004,614,8251054,46.6666666666667
"4563","Serbia","Europe",2004,9983,9225001,101.851851851852
"4564","Sao Tome and Principe","Africa",2004,2341,149732,80.952380952381
"4565","Slovak Republic","Europe",2004,18351,5384237,101.6
"4566","Slovenia","Europe",2004,25694,1990924,105.128205128205
"4567","Sweden","Europe",2004,40216,8982282,103.053435114504
"4568","Swaziland","Africa",2004,5533,1094775,101.176470588235
"4569","Syria","Asia",2004,5546,17671913,80.2325581395349
"4570","Chad","Africa",2004,1592,9710498,30.5555555555556
"4571","Togo","Africa",2004,1228,5428552,53.2258064516129
"4572","Thailand","Asia",2004,10497,65404522,98.7804878048781
"4573","Trinidad and Tobago","Americas",2004,24175,1290535,105.607476635514
"4574","Tunisia","Africa",2004,8468,10017439,61.3861386138614
"4575","Turkey","Europe",2004,14187,66973561,84.6153846153846
"4576","Taiwan","Asia",2004,36032,22622000,101.5625
"4577","Tanzania","Africa",2004,1756,37935334,89.2307692307692
"4578","Uganda","Africa",2004,1184,27114742,73.134328358209
"4579","Uruguay","Americas",2004,12081,3324096,112.121212121212
"4580","United States","Americas",2004,48597,293530886,102.222222222222
"4581","Venezuela","Americas",2004,13820,26314483,112.222222222222
"4582","Vietnam","Asia",2004,3278,83439812,97.5609756097561
"4583","South Africa","Africa",2004,10715,47667150,102.127659574468
"4584","Zambia","Africa",2004,2507,11725635,82.0512820512821
"4585","Zimbabwe","Africa",2004,1794,12867828,89.5833333333333
"4586","Afghanistan","Asia",2005,1146,24399948,16.6666666666667
"4587","Angola","Africa",2005,4667,17912942,70.6896551724138
"4588","Albania","Europe",2005,7075,3082172,100
"4589","Argentina","Americas",2005,12039,39145491,109.52380952381
"4590","Australia","Oceania",2005,38840,20274282,101.652892561983
"4591","Austria","Europe",2005,40875,8234858,99.1525423728814
"4592","Burundi","Africa",2005,692,7934213,72.5
"4593","Belgium","Europe",2005,39881,10561436,103.174603174603
"4594","Benin","Africa",2005,1584,8182362,47.7272727272727
"4595","Burkina Faso","Africa",2005,1232,13421929,52
"4596","Bangladesh","Asia",2005,1934,142929979,72.2222222222222
"4597","Bulgaria","Europe",2005,12359,7682614,108.474576271186
"4598","Bahrain","Asia",2005,44031,867014,110.204081632653
"4599","Bosnia and Herzegovina","Europe",2005,7751,3833377,90.4761904761905
"4600","Bolivia","Americas",2005,4578,9125405,88.659793814433
"4601","Brazil","Americas",2005,12373,188479240,114.473684210526
"4602","Botswana","Africa",2005,11460,1864003,128.813559322034
"4603","Canada","Americas",2005,40284,32256333,102.068965517241
"4604","Switzerland","Europe",2005,51069,7408608,96.2406015037594
"4605","Chile","Americas",2005,16985,16096571,102.608695652174
"4606","China","Asia",2005,5675,1305600630,96.5116279069768
"4607","Cote d'Ivoire","Africa",2005,2828,18132702,58.1818181818182
"4608","Cameroon","Africa",2005,2532,18126999,78.2051282051282
"4609","Congo, Dem. Rep.","Africa",2005,556,56089536,66.6666666666667
"4610","Congo, Rep.","Africa",2005,4978,3503086,82.9787234042553
"4611","Colombia","Americas",2005,9286,43285636,103.703703703704
"4612","Comoros","Africa",2005,1498,618632,77.4193548387097
"4613","Costa Rica","Americas",2005,10629,4247843,106.185567010309
"4614","Cuba","Americas",2005,14200,11261052,106.194690265487
"4615","Germany","Europe",2005,37901,81246801,100.819672131148
"4616","Djibouti","Africa",2005,2240,778406,41.6666666666667
"4617","Denmark","Europe",2005,43919,5417692,103.100775193798
"4618","Algeria","Africa",2005,12077,33267887,97.0149253731343
"4619","Ecuador","Americas",2005,8582,13735232,101.030927835052
"4620","Egypt","Africa",2005,8556,74942115,81.0526315789474
"4621","Eritrea","Africa",2005,1332,4191273,62.962962962963
"4622","Spain","Europe",2005,33396,43854761,109.90099009901
"4623","Ethiopia","Africa",2005,738,76608431,53.125
"4624","Finland","Europe",2005,38700,5246368,108.264462809917
"4625","France","Europe",2005,36395,61241700,106.140350877193
"4626","Gabon","Africa",2005,17069,1377777,93.1818181818182
"4627","United Kingdom","Europe",2005,36665,60210012,101.526717557252
"4628","Ghana","Africa",2005,2558,21389514,78.3132530120482
"4629","Guinea","Africa",2005,1210,9669023,38.4615384615385
"4630","Gambia","Africa",2005,1552,1440542,49.0566037735849
"4631","Guinea-Bissau","Africa",2005,1299,1462784,46.1538461538462
"4632","Equatorial Guinea","Africa",2005,36200,625866,73.1707317073171
"4633","Greece","Europe",2005,29768,11069662,103.305785123967
"4634","Guatemala","Americas",2005,6475,13183505,83.3333333333333
"4635","Honduras","Americas",2005,3952,6880181,108.955223880597
"4636","Croatia","Europe",2005,19420,4378056,107.407407407407
"4637","Haiti","Americas",2005,1562,9263409,80.3030303030303
"4638","Hungary","Europe",2005,22029,10095964,104.237288135593
"4639","Indonesia","Asia",2005,6892,226254703,92.0454545454545
"4640","India","Asia",2005,3262,1144326293,66.6666666666667
"4641","Ireland","Europe",2005,47775,4203700,105.785123966942
"4642","Iran","Asia",2005,14452,70122115,84.4444444444444
"4643","Iraq","Asia",2005,10489,27017712,73.2394366197183
"4644","Israel","Asia",2005,25891,6603677,104.651162790698
"4645","Italy","Europe",2005,37130,58657355,103.418803418803
"4646","Jamaica","Americas",2005,8803,2677888,104.587155963303
"4647","Jordan","Asia",2005,9293,5332982,98.2300884955752
"4648","Japan","Asia",2005,33916,126978754,103.81679389313
"4649","Kenya","Africa",2005,2240,35349040,93.3333333333333
"4650","Cambodia","Asia",2005,1957,13320058,74.1379310344828
"4651","Kuwait","Asia",2005,92665,2263604,117.567567567568
"4652","Lebanon","Asia",2005,12258,3986865,108.333333333333
"4653","Liberia","Africa",2005,470,3269786,45.9016393442623
"4654","Sri Lanka","Asia",2005,5843,19526406,108.247422680412
"4655","Lesotho","Africa",2005,1810,1925844,143.076923076923
"4656","Morocco","Africa",2005,5363,30385479,66.1290322580645
"4657","Madagascar","Africa",2005,1393,18290394,96.3636363636364
"4658","Mexico","Americas",2005,14961,109747906,97.9381443298969
"4659","Mali","Africa",2005,1483,12881384,50
"4660","Myanmar","Asia",2005,2339,49984704,103.333333333333
"4661","Montenegro","Europe",2005,11090,616389,100
"4662","Mongolia","Asia",2005,6047,2526447,110.989010989011
"4663","Mozambique","Africa",2005,774,21126676,61.9047619047619
"4664","Mauritania","Africa",2005,2955,3154087,61.7021276595745
"4665","Mauritius","Africa",2005,12747,1222006,102.105263157895
"4666","Malawi","Africa",2005,609,12747846,67.1641791044776
"4667","Malaysia","Asia",2005,17929,25796124,106.862745098039
"4668","Namibia","Africa",2005,7279,2027026,107.5
"4669","Niger","Africa",2005,788,13485436,47.8260869565218
"4670","Nigeria","Africa",2005,4130,139611303,73.1707317073171
"4671","Nicaragua","Americas",2005,3740,5379327,110.606060606061
"4672","Netherlands","Europe",2005,43243,16331646,105.128205128205
"4673","Norway","Europe",2005,63573,4624388,103.571428571429
"4674","Nepal","Asia",2005,1708,25506847,41.6666666666667
"4675","New Zealand","Oceania",2005,31798,4134699,105.6
"4676","Oman","Asia",2005,41270,2506891,90.4761904761905
"4677","Pakistan","Asia",2005,3910,153356383,54.5454545454545
"4678","Panama","Americas",2005,11156,3319301,108.571428571429
"4679","Peru","Americas",2005,7499,27610406,92.7272727272727
"4680","Philippines","Asia",2005,4804,86141373,108.421052631579
"4681","Poland","Europe",2005,16900,38463514,104.878048780488
"4682","Portugal","Europe",2005,26744,10480085,115.294117647059
"4683","Paraguay","Americas",2005,6007,5795493,115.789473684211
"4684","West Bank and Gaza","Asia",2005,4506,3579462,98.1818181818182
"4685","Romania","Europe",2005,13941,21407619,100.793650793651
"4686","Rwanda","Africa",2005,973,9008230,84.3137254901961
"4687","Saudi Arabia","Asia",2005,38892,24745230,79.2452830188679
"4688","Sudan","Africa",2005,2672,31990003,71.0526315789474
"4689","Senegal","Africa",2005,2106,11268994,56.0975609756098
"4690","Singapore","Asia",2005,61921,4495531,97
"4691","Sierra Leone","Africa",2005,1158,5071271,51.4285714285714
"4692","El Salvador","Americas",2005,6907,5947206,96.1538461538462
"4693","Somalia","Africa",2005,616,8466938,45.1612903225806
"4694","Serbia","Europe",2005,10568,9186685,101.834862385321
"4695","Sao Tome and Principe","Africa",2005,2321,153146,81.25
"4696","Slovak Republic","Europe",2005,19549,5385192,101.587301587302
"4697","Slovenia","Europe",2005,26677,1996522,105.93220338983
"4698","Sweden","Europe",2005,41184,9030163,103.81679389313
"4699","Swaziland","Africa",2005,5618,1104642,101.149425287356
"4700","Syria","Asia",2005,5738,18132842,81.6091954022988
"4701","Chad","Africa",2005,1803,10067932,32.4324324324324
"4702","Togo","Africa",2005,1211,5578219,55.5555555555556
"4703","Thailand","Asia",2005,10901,65863973,100
"4704","Trinidad and Tobago","Americas",2005,25439,1296933,106.542056074766
"4705","Tunisia","Africa",2005,8707,10102477,62.7450980392157
"4706","Turkey","Europe",2005,15176,67860617,83.8709677419355
"4707","Taiwan","Asia",2005,36825,22701000,101.550387596899
"4708","Tanzania","Africa",2005,1848,39065600,90.9090909090909
"4709","Uganda","Africa",2005,1217,28042413,73.5294117647059
"4710","Uruguay","Americas",2005,12978,3325608,112
"4711","United States","Americas",2005,49762,296139635,102.222222222222
"4712","Venezuela","Americas",2005,14981,26769115,112.087912087912
"4713","Vietnam","Asia",2005,3485,84203817,97.5609756097561
"4714","South Africa","Africa",2005,11133,48352951,102.083333333333
"4715","Zambia","Africa",2005,2620,12043591,83.3333333333333
"4716","Zimbabwe","Africa",2005,1689,12984418,89.6907216494845
"4717","Afghanistan","Asia",2006,1173,25183615,16.1290322580645
"4718","Angola","Africa",2006,5445,18541467,72.4137931034483
"4719","Albania","Europe",2006,7476,3050741,100.943396226415
"4720","Argentina","Americas",2006,12913,39558750,109.433962264151
"4721","Australia","Oceania",2006,39416,20606228,101.652892561983
"4722","Austria","Europe",2006,42036,8269372,100
"4723","Burundi","Africa",2006,704,8218070,73.1707317073171
"4724","Belgium","Europe",2006,40661,10632032,103.149606299213
"4725","Benin","Africa",2006,1592,8443717,48.8888888888889
"4726","Burkina Faso","Africa",2006,1271,13834195,50
"4727","Bangladesh","Asia",2006,2038,144839238,74.0740740740741
"4728","Bulgaria","Europe",2006,13228,7624611,109.322033898305
"4729","Bahrain","Asia",2006,43358,940808,111.224489795918
"4730","Bosnia and Herzegovina","Europe",2006,8242,3838504,91.5094339622641
"4731","Bolivia","Americas",2006,4716,9283345,90.7216494845361
"4732","Brazil","Americas",2006,12732,190698241,114.285714285714
"4733","Botswana","Africa",2006,12241,1895671,130
"4734","Canada","Americas",2006,41012,32611436,102.054794520548
"4735","Switzerland","Europe",2006,52786,7480317,96.2686567164179
"4736","Chile","Americas",2006,17554,16279728,102.586206896552
"4737","China","Asia",2006,6360,1312600877,97.7011494252874
"4738","Cote d'Ivoire","Africa",2006,2827,18486392,58.9285714285714
"4739","Cameroon","Africa",2006,2547,18597109,79.746835443038
"4740","Congo, Dem. Rep.","Africa",2006,569,57926840,67.0731707317073
"4741","Congo, Rep.","Africa",2006,5138,3604595,84.2105263157895
"4742","Colombia","Americas",2006,9759,43835744,104.938271604938
"4743","Comoros","Africa",2006,1499,633814,77.7777777777778
