"","country","continent","year","lifeExp","pop","gdpPercap","eduyrs_fofm"
"6323","Uzbekistan",NA,2004,NA,NA,NA,101.709401709402
"6324","Vanuatu",NA,2004,NA,NA,NA,94.8051948051948
"6325","Venezuela",NA,2004,NA,NA,NA,112.222222222222
"6326","Vietnam",NA,2004,NA,NA,NA,97.5609756097561
"6327","West Bank and Gaza",NA,2004,NA,NA,NA,97.2477064220183
"6328","Yemen, Rep.",NA,2004,NA,NA,NA,22.9508196721312
"6329","Zambia",NA,2004,NA,NA,NA,82.0512820512821
"6330","Zimbabwe",NA,2004,NA,NA,NA,89.5833333333333
"6331","Afghanistan",NA,2005,NA,NA,NA,16.6666666666667
"6332","Albania",NA,2005,NA,NA,NA,100
"6333","Algeria",NA,2005,NA,NA,NA,97.0149253731343
"6334","Angola",NA,2005,NA,NA,NA,70.6896551724138
"6335","Antigua and Barbuda",NA,2005,NA,NA,NA,108.064516129032
"6336","Argentina",NA,2005,NA,NA,NA,109.52380952381
"6337","Armenia",NA,2005,NA,NA,NA,104.504504504505
"6338","Australia",NA,2005,NA,NA,NA,101.652892561983
"6339","Austria",NA,2005,NA,NA,NA,99.1525423728814
"6340","Azerbaijan",NA,2005,NA,NA,NA,100.854700854701
"6341","Bahamas",NA,2005,NA,NA,NA,106.306306306306
"6342","Bahrain",NA,2005,NA,NA,NA,110.204081632653
"6343","Bangladesh",NA,2005,NA,NA,NA,72.2222222222222
"6344","Belarus",NA,2005,NA,NA,NA,103.225806451613
"6345","Belgium",NA,2005,NA,NA,NA,103.174603174603
"6346","Belize",NA,2005,NA,NA,NA,97.8260869565218
"6347","Benin",NA,2005,NA,NA,NA,47.7272727272727
"6348","Bolivia",NA,2005,NA,NA,NA,88.659793814433
"6349","Bosnia and Herzegovina",NA,2005,NA,NA,NA,90.4761904761905
"6350","Botswana",NA,2005,NA,NA,NA,128.813559322034
"6351","Brazil",NA,2005,NA,NA,NA,114.473684210526
"6352","Bulgaria",NA,2005,NA,NA,NA,108.474576271186
"6353","Burkina Faso",NA,2005,NA,NA,NA,52
"6354","Burundi",NA,2005,NA,NA,NA,72.5
"6355","Cambodia",NA,2005,NA,NA,NA,74.1379310344828
"6356","Cameroon",NA,2005,NA,NA,NA,78.2051282051282
"6357","Canada",NA,2005,NA,NA,NA,102.068965517241
"6358","Cape Verde",NA,2005,NA,NA,NA,91.5254237288136
"6359","Central African Rep.",NA,2005,NA,NA,NA,59.3220338983051
"6360","Chad",NA,2005,NA,NA,NA,32.4324324324324
"6361","Chile",NA,2005,NA,NA,NA,102.608695652174
"6362","China",NA,2005,NA,NA,NA,96.5116279069768
"6363","Colombia",NA,2005,NA,NA,NA,103.703703703704
"6364","Comoros",NA,2005,NA,NA,NA,77.4193548387097
"6365","Congo, Dem. Rep.",NA,2005,NA,NA,NA,66.6666666666667
"6366","Congo, Rep.",NA,2005,NA,NA,NA,82.9787234042553
"6367","Costa Rica",NA,2005,NA,NA,NA,106.185567010309
"6368","Cote d'Ivoire",NA,2005,NA,NA,NA,58.1818181818182
"6369","Croatia",NA,2005,NA,NA,NA,107.407407407407
"6370","Cuba",NA,2005,NA,NA,NA,106.194690265487
"6371","Cyprus",NA,2005,NA,NA,NA,104.651162790698
"6372","Czech Rep.",NA,2005,NA,NA,NA,100
"6373","Denmark",NA,2005,NA,NA,NA,103.100775193798
"6374","Djibouti",NA,2005,NA,NA,NA,41.6666666666667
"6375","Dominican Rep.",NA,2005,NA,NA,NA,108.045977011494
"6376","Ecuador",NA,2005,NA,NA,NA,101.030927835052
"6377","Egypt",NA,2005,NA,NA,NA,81.0526315789474
"6378","El Salvador",NA,2005,NA,NA,NA,96.1538461538462
"6379","Equatorial Guinea",NA,2005,NA,NA,NA,73.1707317073171
"6380","Eritrea",NA,2005,NA,NA,NA,62.962962962963
"6381","Estonia",NA,2005,NA,NA,NA,107.017543859649
"6382","Ethiopia",NA,2005,NA,NA,NA,53.125
"6383","Fiji",NA,2005,NA,NA,NA,103.738317757009
"6384","Finland",NA,2005,NA,NA,NA,108.264462809917
"6385","France",NA,2005,NA,NA,NA,106.140350877193
"6386","Gabon",NA,2005,NA,NA,NA,93.1818181818182
"6387","Gambia",NA,2005,NA,NA,NA,49.0566037735849
"6388","Georgia",NA,2005,NA,NA,NA,102.380952380952
"6389","Germany",NA,2005,NA,NA,NA,100.819672131148
"6390","Ghana",NA,2005,NA,NA,NA,78.3132530120482
"6391","Greece",NA,2005,NA,NA,NA,103.305785123967
"6392","Guatemala",NA,2005,NA,NA,NA,83.3333333333333
"6393","Guinea",NA,2005,NA,NA,NA,38.4615384615385
"6394","Guinea-Bissau",NA,2005,NA,NA,NA,46.1538461538462
"6395","Guyana",NA,2005,NA,NA,NA,107.070707070707
"6396","Haiti",NA,2005,NA,NA,NA,80.3030303030303
"6397","Honduras",NA,2005,NA,NA,NA,108.955223880597
"6398","Hungary",NA,2005,NA,NA,NA,104.237288135593
"6399","India",NA,2005,NA,NA,NA,66.6666666666667
"6400","Indonesia",NA,2005,NA,NA,NA,92.0454545454545
"6401","Iran",NA,2005,NA,NA,NA,84.4444444444444
"6402","Iraq",NA,2005,NA,NA,NA,73.2394366197183
"6403","Ireland",NA,2005,NA,NA,NA,105.785123966942
"6404","Israel",NA,2005,NA,NA,NA,104.651162790698
"6405","Italy",NA,2005,NA,NA,NA,103.418803418803
"6406","Jamaica",NA,2005,NA,NA,NA,104.587155963303
"6407","Japan",NA,2005,NA,NA,NA,103.81679389313
"6408","Jordan",NA,2005,NA,NA,NA,98.2300884955752
"6409","Kazakhstan",NA,2005,NA,NA,NA,101.694915254237
"6410","Kenya",NA,2005,NA,NA,NA,93.3333333333333
"6411","Kiribati",NA,2005,NA,NA,NA,103.960396039604
"6412","Korea, Rep.",NA,2005,NA,NA,NA,99.3006993006993
"6413","Kuwait",NA,2005,NA,NA,NA,117.567567567568
"6414","Kyrgyzstan",NA,2005,NA,NA,NA,103.448275862069
"6415","Laos",NA,2005,NA,NA,NA,75.4716981132076
"6416","Latvia",NA,2005,NA,NA,NA,109.401709401709
"6417","Lebanon",NA,2005,NA,NA,NA,108.333333333333
"6418","Lesotho",NA,2005,NA,NA,NA,143.076923076923
"6419","Liberia",NA,2005,NA,NA,NA,45.9016393442623
"6420","Lithuania",NA,2005,NA,NA,NA,104
"6421","Luxembourg",NA,2005,NA,NA,NA,101.694915254237
"6422","Macedonia, FYR",NA,2005,NA,NA,NA,101.834862385321
"6423","Madagascar",NA,2005,NA,NA,NA,96.3636363636364
"6424","Malawi",NA,2005,NA,NA,NA,67.1641791044776
"6425","Malaysia",NA,2005,NA,NA,NA,106.862745098039
"6426","Maldives",NA,2005,NA,NA,NA,96.3636363636364
"6427","Mali",NA,2005,NA,NA,NA,50
"6428","Marshall Islands",NA,2005,NA,NA,NA,101.052631578947
"6429","Mauritania",NA,2005,NA,NA,NA,61.7021276595745
"6430","Mauritius",NA,2005,NA,NA,NA,102.105263157895
"6431","Mexico",NA,2005,NA,NA,NA,97.9381443298969
"6432","Moldova",NA,2005,NA,NA,NA,101.626016260163
"6433","Mongolia",NA,2005,NA,NA,NA,110.989010989011
"6434","Montenegro",NA,2005,NA,NA,NA,100
"6435","Morocco",NA,2005,NA,NA,NA,66.1290322580645
"6436","Mozambique",NA,2005,NA,NA,NA,61.9047619047619
"6437","Myanmar",NA,2005,NA,NA,NA,103.333333333333
"6438","Namibia",NA,2005,NA,NA,NA,107.5
"6439","Nepal",NA,2005,NA,NA,NA,41.6666666666667
"6440","Netherlands",NA,2005,NA,NA,NA,105.128205128205
"6441","New Zealand",NA,2005,NA,NA,NA,105.6
"6442","Nicaragua",NA,2005,NA,NA,NA,110.606060606061
"6443","Niger",NA,2005,NA,NA,NA,47.8260869565218
"6444","Nigeria",NA,2005,NA,NA,NA,73.1707317073171
"6445","Norway",NA,2005,NA,NA,NA,103.571428571429
"6446","Oman",NA,2005,NA,NA,NA,90.4761904761905
"6447","Pakistan",NA,2005,NA,NA,NA,54.5454545454545
"6448","Panama",NA,2005,NA,NA,NA,108.571428571429
"6449","Papua New Guinea",NA,2005,NA,NA,NA,71.6417910447761
"6450","Paraguay",NA,2005,NA,NA,NA,115.789473684211
"6451","Peru",NA,2005,NA,NA,NA,92.7272727272727
"6452","Philippines",NA,2005,NA,NA,NA,108.421052631579
"6453","Poland",NA,2005,NA,NA,NA,104.878048780488
"6454","Portugal",NA,2005,NA,NA,NA,115.294117647059
"6455","Qatar",NA,2005,NA,NA,NA,121.951219512195
"6456","Romania",NA,2005,NA,NA,NA,100.793650793651
"6457","Russia",NA,2005,NA,NA,NA,104.651162790698
"6458","Rwanda",NA,2005,NA,NA,NA,84.3137254901961
"6459","Saint Lucia",NA,2005,NA,NA,NA,109.375
"6460","Samoa",NA,2005,NA,NA,NA,119.607843137255
"6461","Sao Tome and Principe",NA,2005,NA,NA,NA,81.25
"6462","Saudi Arabia",NA,2005,NA,NA,NA,79.2452830188679
"6463","Senegal",NA,2005,NA,NA,NA,56.0975609756098
"6464","Serbia",NA,2005,NA,NA,NA,101.834862385321
"6465","Seychelles",NA,2005,NA,NA,NA,122.352941176471
"6466","Sierra Leone",NA,2005,NA,NA,NA,51.4285714285714
"6467","Singapore",NA,2005,NA,NA,NA,97
"6468","Slovak Republic",NA,2005,NA,NA,NA,101.587301587302
"6469","Slovenia",NA,2005,NA,NA,NA,105.93220338983
"6470","Solomon Islands",NA,2005,NA,NA,NA,85.5263157894737
"6471","Somalia",NA,2005,NA,NA,NA,45.1612903225806
"6472","South Africa",NA,2005,NA,NA,NA,102.083333333333
"6473","Spain",NA,2005,NA,NA,NA,109.90099009901
"6474","Sri Lanka",NA,2005,NA,NA,NA,108.247422680412
"6475","Sudan",NA,2005,NA,NA,NA,71.0526315789474
"6476","Suriname",NA,2005,NA,NA,NA,101.204819277108
"6477","Swaziland",NA,2005,NA,NA,NA,101.149425287356
"6478","Sweden",NA,2005,NA,NA,NA,103.81679389313
"6479","Switzerland",NA,2005,NA,NA,NA,96.2406015037594
"6480","Syria",NA,2005,NA,NA,NA,81.6091954022988
"6481","Taiwan",NA,2005,NA,NA,NA,101.550387596899
"6482","Tajikistan",NA,2005,NA,NA,NA,97.5206611570248
"6483","Tanzania",NA,2005,NA,NA,NA,90.9090909090909
"6484","Thailand",NA,2005,NA,NA,NA,100
"6485","Timor-Leste",NA,2005,NA,NA,NA,77.7777777777778
"6486","Togo",NA,2005,NA,NA,NA,55.5555555555556
"6487","Tonga",NA,2005,NA,NA,NA,105.172413793103
"6488","Trinidad and Tobago",NA,2005,NA,NA,NA,106.542056074766
"6489","Tunisia",NA,2005,NA,NA,NA,62.7450980392157
"6490","Turkey",NA,2005,NA,NA,NA,83.8709677419355
"6491","Turkmenistan",NA,2005,NA,NA,NA,100.833333333333
"6492","Uganda",NA,2005,NA,NA,NA,73.5294117647059
"6493","Ukraine",NA,2005,NA,NA,NA,103.149606299213
"6494","United Arab Emirates",NA,2005,NA,NA,NA,111.111111111111
"6495","United Kingdom",NA,2005,NA,NA,NA,101.526717557252
"6496","United States",NA,2005,NA,NA,NA,102.222222222222
"6497","Uruguay",NA,2005,NA,NA,NA,112
"6498","Uzbekistan",NA,2005,NA,NA,NA,101.694915254237
"6499","Vanuatu",NA,2005,NA,NA,NA,96.1538461538462
"6500","Venezuela",NA,2005,NA,NA,NA,112.087912087912
"6501","Vietnam",NA,2005,NA,NA,NA,97.5609756097561
"6502","West Bank and Gaza",NA,2005,NA,NA,NA,98.1818181818182
"6503","Yemen, Rep.",NA,2005,NA,NA,NA,24.1935483870968
"6504","Zambia",NA,2005,NA,NA,NA,83.3333333333333
"6505","Zimbabwe",NA,2005,NA,NA,NA,89.6907216494845
"6506","Afghanistan",NA,2006,NA,NA,NA,16.1290322580645
"6507","Albania",NA,2006,NA,NA,NA,100.943396226415
"6508","Algeria",NA,2006,NA,NA,NA,97.0588235294118
"6509","Angola",NA,2006,NA,NA,NA,72.4137931034483
"6510","Antigua and Barbuda",NA,2006,NA,NA,NA,108.870967741935
"6511","Argentina",NA,2006,NA,NA,NA,109.433962264151
"6512","Armenia",NA,2006,NA,NA,NA,105.405405405405
"6513","Australia",NA,2006,NA,NA,NA,101.652892561983
"6514","Austria",NA,2006,NA,NA,NA,100
"6515","Azerbaijan",NA,2006,NA,NA,NA,100.847457627119
"6516","Bahamas",NA,2006,NA,NA,NA,106.25
"6517","Bahrain",NA,2006,NA,NA,NA,111.224489795918
"6518","Bangladesh",NA,2006,NA,NA,NA,74.0740740740741
"6519","Belarus",NA,2006,NA,NA,NA,103.225806451613
"6520","Belgium",NA,2006,NA,NA,NA,103.149606299213
"6521","Belize",NA,2006,NA,NA,NA,97.8494623655914
"6522","Benin",NA,2006,NA,NA,NA,48.8888888888889
"6523","Bolivia",NA,2006,NA,NA,NA,90.7216494845361
"6524","Bosnia and Herzegovina",NA,2006,NA,NA,NA,91.5094339622641
"6525","Botswana",NA,2006,NA,NA,NA,130
"6526","Brazil",NA,2006,NA,NA,NA,114.285714285714
"6527","Bulgaria",NA,2006,NA,NA,NA,109.322033898305
"6528","Burkina Faso",NA,2006,NA,NA,NA,50
"6529","Burundi",NA,2006,NA,NA,NA,73.1707317073171
"6530","Cambodia",NA,2006,NA,NA,NA,74.5762711864407
"6531","Cameroon",NA,2006,NA,NA,NA,79.746835443038
"6532","Canada",NA,2006,NA,NA,NA,102.054794520548
"6533","Cape Verde",NA,2006,NA,NA,NA,91.6666666666667
"6534","Central African Rep.",NA,2006,NA,NA,NA,60
"6535","Chad",NA,2006,NA,NA,NA,31.5789473684211
"6536","Chile",NA,2006,NA,NA,NA,102.586206896552
"6537","China",NA,2006,NA,NA,NA,97.7011494252874
"6538","Colombia",NA,2006,NA,NA,NA,104.938271604938
"6539","Comoros",NA,2006,NA,NA,NA,77.7777777777778
"6540","Congo, Dem. Rep.",NA,2006,NA,NA,NA,67.0731707317073
"6541","Congo, Rep.",NA,2006,NA,NA,NA,84.2105263157895
"6542","Costa Rica",NA,2006,NA,NA,NA,106.122448979592
"6543","Cote d'Ivoire",NA,2006,NA,NA,NA,58.9285714285714
"6544","Croatia",NA,2006,NA,NA,NA,107.339449541284
"6545","Cuba",NA,2006,NA,NA,NA,106.140350877193
"6546","Cyprus",NA,2006,NA,NA,NA,104.615384615385
"6547","Czech Rep.",NA,2006,NA,NA,NA,100.740740740741
"6548","Denmark",NA,2006,NA,NA,NA,103.100775193798
"6549","Djibouti",NA,2006,NA,NA,NA,42.4657534246575
"6550","Dominican Rep.",NA,2006,NA,NA,NA,110.344827586207
"6551","Ecuador",NA,2006,NA,NA,NA,101.020408163265
"6552","Egypt",NA,2006,NA,NA,NA,82.2916666666667
"6553","El Salvador",NA,2006,NA,NA,NA,96.25
"6554","Equatorial Guinea",NA,2006,NA,NA,NA,74.390243902439
"6555","Eritrea",NA,2006,NA,NA,NA,65.4545454545454
"6556","Estonia",NA,2006,NA,NA,NA,107.894736842105
"6557","Ethiopia",NA,2006,NA,NA,NA,54.5454545454545
"6558","Fiji",NA,2006,NA,NA,NA,104.672897196262
"6559","Finland",NA,2006,NA,NA,NA,109.090909090909
"6560","France",NA,2006,NA,NA,NA,106.086956521739
"6561","Gabon",NA,2006,NA,NA,NA,93.2584269662922
"6562","Gambia",NA,2006,NA,NA,NA,50
"6563","Georgia",NA,2006,NA,NA,NA,103.174603174603
"6564","Germany",NA,2006,NA,NA,NA,100.813008130081
"6565","Ghana",NA,2006,NA,NA,NA,79.5180722891566
"6566","Greece",NA,2006,NA,NA,NA,104.132231404959
"6567","Guatemala",NA,2006,NA,NA,NA,83.6065573770492
"6568","Guinea",NA,2006,NA,NA,NA,38.4615384615385
"6569","Guinea-Bissau",NA,2006,NA,NA,NA,47.5
"6570","Guyana",NA,2006,NA,NA,NA,108
"6571","Haiti",NA,2006,NA,NA,NA,82.089552238806
"6572","Honduras",NA,2006,NA,NA,NA,108.823529411765
"6573","Hungary",NA,2006,NA,NA,NA,103.361344537815
"6574","India",NA,2006,NA,NA,NA,67.1052631578947
"6575","Indonesia",NA,2006,NA,NA,NA,94.3181818181818
"6576","Iran",NA,2006,NA,NA,NA,85.7142857142857
"6577","Iraq",NA,2006,NA,NA,NA,73.6111111111111
"6578","Ireland",NA,2006,NA,NA,NA,105.737704918033
"6579","Israel",NA,2006,NA,NA,NA,105.426356589147
"6580","Italy",NA,2006,NA,NA,NA,103.389830508475
"6581","Jamaica",NA,2006,NA,NA,NA,105.504587155963
"6582","Japan",NA,2006,NA,NA,NA,103.787878787879
"6583","Jordan",NA,2006,NA,NA,NA,99.1228070175439
"6584","Kazakhstan",NA,2006,NA,NA,NA,102.542372881356
"6585","Kenya",NA,2006,NA,NA,NA,94.5054945054945
"6586","Kiribati",NA,2006,NA,NA,NA,103.921568627451
"6587","Korea, Rep.",NA,2006,NA,NA,NA,99.3055555555556
"6588","Kuwait",NA,2006,NA,NA,NA,120.27027027027
"6589","Kyrgyzstan",NA,2006,NA,NA,NA,104.310344827586
"6590","Laos",NA,2006,NA,NA,NA,75.9259259259259
"6591","Latvia",NA,2006,NA,NA,NA,108.474576271186
"6592","Lebanon",NA,2006,NA,NA,NA,108.247422680412
"6593","Lesotho",NA,2006,NA,NA,NA,144.615384615385
"6594","Liberia",NA,2006,NA,NA,NA,47.5409836065574
"6595","Lithuania",NA,2006,NA,NA,NA,103.968253968254
"6596","Luxembourg",NA,2006,NA,NA,NA,102.542372881356
"6597","Macedonia, FYR",NA,2006,NA,NA,NA,102.752293577982
"6598","Madagascar",NA,2006,NA,NA,NA,96.4285714285714
"6599","Malawi",NA,2006,NA,NA,NA,69.1176470588235
"6600","Malaysia",NA,2006,NA,NA,NA,107.766990291262
"6601","Maldives",NA,2006,NA,NA,NA,96.3636363636364
"6602","Mali",NA,2006,NA,NA,NA,50
"6603","Marshall Islands",NA,2006,NA,NA,NA,102.105263157895
"6604","Mauritania",NA,2006,NA,NA,NA,62.5
"6605","Mauritius",NA,2006,NA,NA,NA,103.157894736842
"6606","Mexico",NA,2006,NA,NA,NA,98.9795918367347
"6607","Moldova",NA,2006,NA,NA,NA,102.439024390244
"6608","Mongolia",NA,2006,NA,NA,NA,110.989010989011
"6609","Montenegro",NA,2006,NA,NA,NA,100
"6610","Morocco",NA,2006,NA,NA,NA,66.6666666666667
"6611","Mozambique",NA,2006,NA,NA,NA,61.9047619047619
"6612","Myanmar",NA,2006,NA,NA,NA,104.918032786885
"6613","Namibia",NA,2006,NA,NA,NA,108.641975308642
"6614","Nepal",NA,2006,NA,NA,NA,44.2622950819672
"6615","Netherlands",NA,2006,NA,NA,NA,105.084745762712
"6616","New Zealand",NA,2006,NA,NA,NA,105.555555555556
"6617","Nicaragua",NA,2006,NA,NA,NA,110.44776119403
"6618","Niger",NA,2006,NA,NA,NA,45.8333333333333
"6619","Nigeria",NA,2006,NA,NA,NA,74.6987951807229
"6620","Norway",NA,2006,NA,NA,NA,103.54609929078
"6621","Oman",NA,2006,NA,NA,NA,92.8571428571428
"6622","Pakistan",NA,2006,NA,NA,NA,56.7164179104478
"6623","Panama",NA,2006,NA,NA,NA,108.490566037736
"6624","Papua New Guinea",NA,2006,NA,NA,NA,73.5294117647059
"6625","Paraguay",NA,2006,NA,NA,NA,115.584415584416
"6626","Peru",NA,2006,NA,NA,NA,93.6936936936937
"6627","Philippines",NA,2006,NA,NA,NA,108.333333333333
"6628","Poland",NA,2006,NA,NA,NA,104.878048780488
"6629","Portugal",NA,2006,NA,NA,NA,115.116279069767
"6630","Qatar",NA,2006,NA,NA,NA,120.238095238095
"6631","Romania",NA,2006,NA,NA,NA,100.787401574803
"6632","Russia",NA,2006,NA,NA,NA,105.426356589147
"6633","Rwanda",NA,2006,NA,NA,NA,86.2745098039216
"6634","Saint Lucia",NA,2006,NA,NA,NA,109.278350515464
"6635","Samoa",NA,2006,NA,NA,NA,120.388349514563
"6636","Sao Tome and Principe",NA,2006,NA,NA,NA,81.5384615384615
"6637","Saudi Arabia",NA,2006,NA,NA,NA,80.3738317757009
"6638","Senegal",NA,2006,NA,NA,NA,58.5365853658537
"6639","Serbia",NA,2006,NA,NA,NA,102.752293577982
"6640","Seychelles",NA,2006,NA,NA,NA,122.093023255814
"6641","Sierra Leone",NA,2006,NA,NA,NA,54.2857142857143
"6642","Singapore",NA,2006,NA,NA,NA,97.029702970297
"6643","Slovak Republic",NA,2006,NA,NA,NA,103.174603174603
"6644","Slovenia",NA,2006,NA,NA,NA,106.779661016949
"6645","Solomon Islands",NA,2006,NA,NA,NA,87.012987012987
"6646","Somalia",NA,2006,NA,NA,NA,48.3870967741935
"6647","South Africa",NA,2006,NA,NA,NA,103.092783505155
"6648","Spain",NA,2006,NA,NA,NA,110.78431372549
"6649","Sri Lanka",NA,2006,NA,NA,NA,108.163265306122
"6650","Sudan",NA,2006,NA,NA,NA,72.7272727272727
"6651","Suriname",NA,2006,NA,NA,NA,101.190476190476
"6652","Swaziland",NA,2006,NA,NA,NA,102.272727272727
"6653","Sweden",NA,2006,NA,NA,NA,103.787878787879
"6654","Switzerland",NA,2006,NA,NA,NA,96.2686567164179
"6655","Syria",NA,2006,NA,NA,NA,83.9080459770115
"6656","Taiwan",NA,2006,NA,NA,NA,102.307692307692
"6657","Tajikistan",NA,2006,NA,NA,NA,98.3471074380165
"6658","Tanzania",NA,2006,NA,NA,NA,92.4242424242424
"6659","Thailand",NA,2006,NA,NA,NA,100
"6660","Timor-Leste",NA,2006,NA,NA,NA,76.7857142857143
"6661","Togo",NA,2006,NA,NA,NA,57.1428571428572
"6662","Tonga",NA,2006,NA,NA,NA,106.034482758621
"6663","Trinidad and Tobago",NA,2006,NA,NA,NA,106.481481481481
"6664","Tunisia",NA,2006,NA,NA,NA,63.1067961165048
"6665","Turkey",NA,2006,NA,NA,NA,85.1063829787234
"6666","Turkmenistan",NA,2006,NA,NA,NA,100.826446280992
"6667","Uganda",NA,2006,NA,NA,NA,75
"6668","Ukraine",NA,2006,NA,NA,NA,103.125
"6669","United Arab Emirates",NA,2006,NA,NA,NA,111.926605504587
"6670","United Kingdom",NA,2006,NA,NA,NA,100.757575757576
"6671","United States",NA,2006,NA,NA,NA,101.470588235294
"6672","Uruguay",NA,2006,NA,NA,NA,111.881188118812
"6673","Uzbekistan",NA,2006,NA,NA,NA,102.542372881356
"6674","Vanuatu",NA,2006,NA,NA,NA,96.2025316455696
"6675","Venezuela",NA,2006,NA,NA,NA,114.285714285714
"6676","Vietnam",NA,2006,NA,NA,NA,98.7804878048781
"6677","West Bank and Gaza",NA,2006,NA,NA,NA,98.1981981981982
"6678","Yemen, Rep.",NA,2006,NA,NA,NA,25.3968253968254
"6679","Zambia",NA,2006,NA,NA,NA,83.3333333333333
"6680","Zimbabwe",NA,2006,NA,NA,NA,90.8163265306122
"6681","Antigua and Barbuda",NA,2007,NA,NA,NA,108
"6682","Armenia",NA,2007,NA,NA,NA,104.464285714286
"6683","Azerbaijan",NA,2007,NA,NA,NA,101.694915254237
"6684","Bahamas",NA,2007,NA,NA,NA,107.142857142857
"6685","Belarus",NA,2007,NA,NA,NA,103.2
"6686","Belize",NA,2007,NA,NA,NA,97.8723404255319
"6687","Cape Verde",NA,2007,NA,NA,NA,93.4426229508197
"6688","Central African Rep.",NA,2007,NA,NA,NA,60.655737704918
"6689","Cyprus",NA,2007,NA,NA,NA,105.384615384615
"6690","Czech Rep.",NA,2007,NA,NA,NA,100.735294117647
"6691","Dominican Rep.",NA,2007,NA,NA,NA,110.227272727273
"6692","Estonia",NA,2007,NA,NA,NA,106.95652173913
"6693","Fiji",NA,2007,NA,NA,NA,104.62962962963
"6694","Georgia",NA,2007,NA,NA,NA,102.362204724409
"6695","Guyana",NA,2007,NA,NA,NA,107.920792079208
"6696","Kazakhstan",NA,2007,NA,NA,NA,101.680672268908
"6697","Kiribati",NA,2007,NA,NA,NA,104.854368932039
"6698","Kyrgyzstan",NA,2007,NA,NA,NA,105.172413793103
"6699","Laos",NA,2007,NA,NA,NA,75.9259259259259
"6700","Latvia",NA,2007,NA,NA,NA,109.322033898305
"6701","Lithuania",NA,2007,NA,NA,NA,103.968253968254
"6702","Luxembourg",NA,2007,NA,NA,NA,102.521008403361
"6703","Macedonia, FYR",NA,2007,NA,NA,NA,102.727272727273
"6704","Maldives",NA,2007,NA,NA,NA,98.1818181818182
"6705","Marshall Islands",NA,2007,NA,NA,NA,103.157894736842
"6706","Moldova",NA,2007,NA,NA,NA,102.41935483871
"6707","Papua New Guinea",NA,2007,NA,NA,NA,73.9130434782609
"6708","Qatar",NA,2007,NA,NA,NA,121.176470588235
"6709","Russia",NA,2007,NA,NA,NA,105.384615384615
"6710","Saint Lucia",NA,2007,NA,NA,NA,109.183673469388
"6711","Samoa",NA,2007,NA,NA,NA,120.192307692308
"6712","Seychelles",NA,2007,NA,NA,NA,121.83908045977
"6713","Solomon Islands",NA,2007,NA,NA,NA,87.1794871794872
"6714","Suriname",NA,2007,NA,NA,NA,102.380952380952
"6715","Tajikistan",NA,2007,NA,NA,NA,98.3606557377049
"6716","Timor-Leste",NA,2007,NA,NA,NA,78.9473684210526
"6717","Tonga",NA,2007,NA,NA,NA,105.982905982906
"6718","Turkmenistan",NA,2007,NA,NA,NA,101.652892561983
"6719","Ukraine",NA,2007,NA,NA,NA,103.125
"6720","United Arab Emirates",NA,2007,NA,NA,NA,111.818181818182
"6721","Uzbekistan",NA,2007,NA,NA,NA,102.521008403361
"6722","Vanuatu",NA,2007,NA,NA,NA,98.7341772151899
"6723","Afghanistan",NA,2008,NA,NA,NA,18.75
"6724","Albania",NA,2008,NA,NA,NA,101.869158878505
"6725","Algeria",NA,2008,NA,NA,NA,97.1428571428571
"6726","Angola",NA,2008,NA,NA,NA,73.3333333333333
"6727","Antigua and Barbuda",NA,2008,NA,NA,NA,107.936507936508
"6728","Argentina",NA,2008,NA,NA,NA,110.280373831776
"6729","Armenia",NA,2008,NA,NA,NA,105.357142857143
"6730","Australia",NA,2008,NA,NA,NA,102.479338842975
"6731","Austria",NA,2008,NA,NA,NA,100.840336134454
"6732","Azerbaijan",NA,2008,NA,NA,NA,101.680672268908
"6733","Bahamas",NA,2008,NA,NA,NA,107.079646017699
"6734","Bahrain",NA,2008,NA,NA,NA,113
"6735","Bangladesh",NA,2008,NA,NA,NA,75
"6736","Belarus",NA,2008,NA,NA,NA,103.2
"6737","Belgium",NA,2008,NA,NA,NA,103.90625
"6738","Belize",NA,2008,NA,NA,NA,97.8947368421053
"6739","Benin",NA,2008,NA,NA,NA,50
"6740","Bolivia",NA,2008,NA,NA,NA,91.9191919191919
"6741","Bosnia and Herzegovina",NA,2008,NA,NA,NA,92.5925925925926
"6742","Botswana",NA,2008,NA,NA,NA,132.786885245902
"6743","Brazil",NA,2008,NA,NA,NA,116.455696202532
"6744","Bulgaria",NA,2008,NA,NA,NA,110.084033613445
"6745","Burkina Faso",NA,2008,NA,NA,NA,51.8518518518518
"6746","Burundi",NA,2008,NA,NA,NA,73.8095238095238
"6747","Cambodia",NA,2008,NA,NA,NA,76.6666666666667
"6748","Cameroon",NA,2008,NA,NA,NA,81.25
"6749","Canada",NA,2008,NA,NA,NA,102.040816326531
"6750","Cape Verde",NA,2008,NA,NA,NA,93.5483870967742
"6751","Central African Rep.",NA,2008,NA,NA,NA,61.2903225806452
"6752","Chad",NA,2008,NA,NA,NA,33.3333333333333
"6753","Chile",NA,2008,NA,NA,NA,103.418803418803
"6754","China",NA,2008,NA,NA,NA,100
"6755","Colombia",NA,2008,NA,NA,NA,104.819277108434
"6756","Comoros",NA,2008,NA,NA,NA,80
"6757","Congo, Dem. Rep.",NA,2008,NA,NA,NA,69.5121951219512
"6758","Congo, Rep.",NA,2008,NA,NA,NA,86.3157894736842
